# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib3
# # L = 5.0 bohr, Np = 1000
# 
-2.177177177177177292e+00 1.172622445567255144e-88 0.000000000000000000e+00 7.469786246728726801e-88
-2.167167167167167285e+00 2.408701809709141925e-88 0.000000000000000000e+00 1.534361624699702294e-87
-2.157157157157157279e+00 1.710945156889379583e-88 0.000000000000000000e+00 1.089885167631359185e-87
-2.147147147147147273e+00 9.322202680341322203e-91 0.000000000000000000e+00 5.938440874307047649e-90
-2.137137137137137266e+00 2.022062463232297335e-88 0.000000000000000000e+00 1.288095090806111945e-87
-2.127127127127127260e+00 1.598527205012619096e-89 0.000000000000000000e+00 1.018297318821709371e-88
-2.117117117117117253e+00 2.212525564005880871e-88 0.000000000000000000e+00 1.409415635653723511e-87
-2.107107107107107247e+00 4.732133257643703296e-90 0.000000000000000000e+00 3.014466800695050386e-89
-2.097097097097097240e+00 1.875686141251696979e-88 0.000000000000000000e+00 1.194837426267861900e-87
-2.087087087087087234e+00 3.402460031897576068e-88 0.000000000000000000e+00 2.167401469435884445e-87
-2.077077077077077227e+00 2.063008125388529919e-88 0.000000000000000000e+00 1.314176404300916047e-87
-2.067067067067067221e+00 6.866652630298988888e-89 0.000000000000000000e+00 4.374212360438661820e-88
-2.057057057057057214e+00 1.561086089606597968e-89 0.000000000000000000e+00 9.944414670507215081e-89
-2.047047047047047208e+00 6.063521065117392946e-91 0.000000000000000000e+00 3.861891681420588111e-90
-2.037037037037037202e+00 7.760368660667114495e-89 0.000000000000000000e+00 4.943946215890378925e-88
-2.027027027027027195e+00 7.552929517883709504e-87 0.000000000000000000e+00 4.811876818430129857e-86
-2.017017017017017189e+00 7.904615256932886491e-85 0.000000000000000000e+00 5.035767049258048549e-84
-2.007007007007007182e+00 7.749188486201736153e-83 0.000000000000000000e+00 4.936598994694226322e-82
-1.996996996996997176e+00 7.136200094833918026e-81 0.000000000000000000e+00 4.546131713072345998e-80
-1.986986986986987169e+00 6.163520212298648645e-79 0.000000000000000000e+00 3.926344971744884899e-78
-1.976976976976977163e+00 4.986300801491661350e-77 0.000000000000000000e+00 3.176318376024750163e-76
-1.966966966966967156e+00 3.773917802643135550e-75 0.000000000000000000e+00 2.404048946980630781e-74
-1.956956956956957150e+00 2.668392319229937791e-73 0.000000000000000000e+00 1.699826974087603232e-72
-1.946946946946947143e+00 1.762155226082761649e-71 0.000000000000000000e+00 1.122496673066384088e-70
-1.936936936936937137e+00 1.084247704572473549e-69 0.000000000000000000e+00 6.906909422868865166e-69
-1.926926926926927131e+00 6.211539530255288276e-68 0.000000000000000000e+00 3.956849053103002989e-67
-1.916916916916917124e+00 3.309192777816765903e-66 0.000000000000000000e+00 2.108042186629488185e-65
-1.906906906906907118e+00 1.635636371042313278e-64 0.000000000000000000e+00 1.041940709976670323e-63
-1.896896896896897111e+00 7.496011372758136786e-63 0.000000000000000000e+00 4.775062741963086763e-62
-1.886886886886887105e+00 3.177353383891133559e-61 0.000000000000000000e+00 2.024037544607643295e-60
-1.876876876876877098e+00 1.817560973237564657e-61 0.000000000000000000e+00 1.108972997519436646e-60
-1.866866866866867092e+00 1.596471445755780556e-60 0.000000000000000000e+00 1.000353228583016694e-59
-1.856856856856857085e+00 3.562894592154393991e-61 0.000000000000000000e+00 2.230138768027890544e-60
-1.846846846846847079e+00 2.479199096918111967e-60 0.000000000000000000e+00 1.551520431696449360e-59
-1.836836836836837072e+00 5.478740765724340337e-61 0.000000000000000000e+00 3.422656694763896340e-60
-1.826826826826827066e+00 2.961317165724620279e-60 0.000000000000000000e+00 1.853456931778538312e-59
-1.816816816816817060e+00 5.613652183058458005e-61 0.000000000000000000e+00 3.683765901245005464e-60
-1.806806806806807053e+00 6.632515701652266046e-58 0.000000000000000000e+00 4.136736532406917539e-57
-1.796796796796797047e+00 1.187483371136458448e-56 0.000000000000000000e+00 7.422152961968843073e-56
-1.786786786786786596e+00 1.386232588185839236e-54 0.000000000000000000e+00 8.684924110066673479e-54
-1.776776776776776590e+00 1.552493793220218619e-53 0.000000000000000000e+00 9.686006809726894847e-53
-1.766766766766766583e+00 6.972894434764525739e-52 0.000000000000000000e+00 4.356848023656717025e-51
-1.756756756756756577e+00 1.978585937110842810e-50 0.000000000000000000e+00 1.236930839860382655e-49
-1.746746746746746570e+00 4.081717082484624235e-49 0.000000000000000000e+00 2.551749373343936405e-48
-1.736736736736736564e+00 1.140376228745958718e-47 0.000000000000000000e+00 7.134227162975918716e-47
-1.726726726726726557e+00 2.277563045287640190e-46 0.000000000000000000e+00 1.424834508184275223e-45
-1.716716716716716551e+00 4.101011619372609036e-45 0.000000000000000000e+00 2.566019372158804858e-44
-1.706706706706706544e+00 6.650910670387697171e-44 0.000000000000000000e+00 4.161257999821904524e-43
-1.696696696696696538e+00 9.992027145182047191e-43 0.000000000000000000e+00 6.251759842229193491e-42
-1.686686686686686532e+00 1.381425673585797644e-41 0.000000000000000000e+00 8.643434782274645233e-41
-1.676676676676676525e+00 1.704154190468143017e-40 0.000000000000000000e+00 1.066288468435392116e-39
-1.666666666666666519e+00 1.891203845509573986e-39 0.000000000000000000e+00 1.183323027249164702e-38
-1.656656656656656512e+00 1.888987552931207046e-38 0.000000000000000000e+00 1.181932899659701790e-37
-1.646646646646646506e+00 1.688675440705432520e-37 0.000000000000000000e+00 1.056599514290468116e-36
-1.636636636636636499e+00 1.344097338507643293e-36 0.000000000000000000e+00 8.409993195517639993e-36
-1.626626626626626493e+00 9.453619949450810527e-36 0.000000000000000000e+00 5.915099754903807699e-35
-1.616616616616616486e+00 5.837993216231213078e-35 0.000000000000000000e+00 3.652814443303174378e-34
-1.606606606606606480e+00 3.136259302128152197e-34 0.000000000000000000e+00 1.962350854991584505e-33
-1.596596596596596473e+00 1.450169082090885519e-33 0.000000000000000000e+00 9.073665517100427033e-33
-1.586586586586586467e+00 5.692618231868950014e-33 0.000000000000000000e+00 3.561856861855396998e-32
-1.576576576576576461e+00 1.863324657180637584e-32 0.000000000000000000e+00 1.165877682658355197e-31
-1.566566566566566454e+00 4.962486619479608764e-32 0.000000000000000000e+00 3.105015937485561944e-31
-1.556556556556556448e+00 1.036885828114080350e-31 0.000000000000000000e+00 6.487783324598285814e-31
-1.546546546546546441e+00 1.602259874031380460e-31 0.000000000000000000e+00 1.002533891333273071e-30
-1.536536536536536435e+00 1.633999652289908634e-31 0.000000000000000000e+00 1.022390884156056006e-30
-1.526526526526526428e+00 8.153742337681545865e-32 0.000000000000000000e+00 5.101925617568853948e-31
-1.516516516516516422e+00 2.249066698242453468e-33 0.000000000000000000e+00 1.407460371884713569e-32
-1.506506506506506415e+00 4.660190220441568384e-32 0.000000000000000000e+00 2.915618679433418158e-31
-1.496496496496496409e+00 1.162588024112242791e-31 0.000000000000000000e+00 7.274272372719919796e-31
-1.486486486486486402e+00 4.468155507240121075e-32 0.000000000000000000e+00 2.795471300797356212e-31
-1.476476476476476396e+00 9.659278135727176525e-33 0.000000000000000000e+00 6.044128404897506846e-32
-1.466466466466466390e+00 9.911241420073727424e-32 0.000000000000000000e+00 6.201331695884868780e-31
-1.456456456456456383e+00 4.025151608057634483e-32 0.000000000000000000e+00 2.518522025431877605e-31
-1.446446446446446377e+00 2.063300479884071078e-32 0.000000000000000000e+00 1.291151758333468877e-31
-1.436436436436436370e+00 9.566268040297004463e-32 0.000000000000000000e+00 5.985919889818887832e-31
-1.426426426426426364e+00 3.882034926442172924e-33 0.000000000000000000e+00 2.429180731513857488e-32
-1.416416416416416357e+00 7.476257003485837040e-32 0.000000000000000000e+00 4.677121054195006662e-31
-1.406406406406406351e+00 3.852233142798710674e-32 0.000000000000000000e+00 2.409633379765841482e-31
-1.396396396396396344e+00 3.766818115871206029e-32 0.000000000000000000e+00 2.357690326000033369e-31
-1.386386386386386338e+00 6.693046633377350187e-32 0.000000000000000000e+00 4.188677320571740400e-31
-1.376376376376376331e+00 1.739607017216100841e-32 0.000000000000000000e+00 1.087705115731147527e-31
-1.366366366366366325e+00 7.859313294281105411e-32 0.000000000000000000e+00 4.916798935833870985e-31
-1.356356356356356319e+00 1.162232309661846884e-32 0.000000000000000000e+00 7.271514381138769174e-32
-1.346346346346346312e+00 7.957380650561180809e-32 0.000000000000000000e+00 4.978892452734753959e-31
-1.336336336336336306e+00 1.542779782281910416e-32 0.000000000000000000e+00 9.653423016152483826e-32
-1.326326326326326299e+00 7.054959653014376243e-32 0.000000000000000000e+00 4.414858919896637830e-31
-1.316316316316316293e+00 3.129645958765510859e-32 0.000000000000000000e+00 1.958389875988937668e-31
-1.306306306306306286e+00 4.785073983781877800e-32 0.000000000000000000e+00 2.993992408501843789e-31
-1.296296296296296280e+00 6.175975155532497702e-32 0.000000000000000000e+00 3.862626067618166508e-31
-1.286286286286286273e+00 1.382530336571240582e-32 0.000000000000000000e+00 8.606152143230074221e-32
-1.276276276276276267e+00 1.010086033203246877e-31 0.000000000000000000e+00 6.362634185586012163e-31
-1.266266266266266260e+00 1.976149135769318323e-34 0.000000000000000000e+00 1.924022922356268083e-33
-1.256256256256256254e+00 1.240193009117644741e-32 0.000000000000000000e+00 6.394223613646748961e-32
-1.246246246246246248e+00 9.086350998230599272e-34 2.464187785226988812e-50 2.453911243604920853e-33
-1.236236236236236241e+00 8.356543472545783662e-33 5.303837296608289134e-50 4.795883829973983427e-32
-1.226226226226226235e+00 1.110634129391720090e-31 2.385014201110071145e-49 7.006653745108037145e-31
-1.216216216216216228e+00 9.320215384670872956e-33 6.152813870587126135e-50 5.777743818336797737e-32
-1.206206206206206222e+00 5.255840883570206849e-32 9.677492327935245041e-50 3.287093460925220586e-31
-1.196196196196196215e+00 9.354310376849649056e-32 1.719037286407677172e-50 5.852736904433597291e-31
-1.186186186186186209e+00 2.436853294203484791e-33 1.133246844195302277e-51 1.525858428635306272e-32
-1.176176176176176202e+00 6.474979759389021268e-32 3.959131431237611463e-49 4.051897340690447783e-31
-1.166166166166166196e+00 9.697397941392335452e-32 3.157205064038021113e-50 6.067103419107771724e-31
-1.156156156156156189e+00 5.119139049224546267e-33 3.151516381828678230e-49 3.206889339094294671e-32
-1.146146146146146183e+00 5.354325373053066590e-32 2.237519483008724112e-49 3.351209431083200668e-31
-1.136136136136136177e+00 1.130582301132688049e-31 3.904305869382191030e-49 7.063914336527481927e-31
-1.126126126126126170e+00 2.621350868025774335e-32 1.374466886330545456e-49 1.644343027790346029e-31
-1.116116116116116164e+00 2.042132579016694437e-32 2.093294807690629315e-49 1.279985856892244032e-31
-1.106106106106106157e+00 1.114114548822678277e-31 1.256876825963097367e-49 6.966645203939708301e-31
-1.096096096096096151e+00 8.535234246354184056e-32 2.045369514582136586e-50 5.341987469904854056e-31
-1.086086086086086144e+00 1.959665943015014783e-33 7.892829025435531135e-51 1.233870568870749358e-32
-1.076076076076076138e+00 5.291090345313589795e-32 1.325437256045644402e-51 3.320060740571996535e-31
-1.066066066066066131e+00 1.296968895213753912e-31 4.918420541311149711e-49 8.081249096924994256e-31
-1.056056056056056125e+00 8.039309640155980051e-32 1.532960657888856746e-48 5.098837266298229859e-31
-1.046046046046046119e+00 1.097154134066291330e-33 1.006528943165220916e-47 5.163244560170785705e-33
-1.036036036036036112e+00 4.439205938123329383e-32 7.056409450065731935e-47 2.511076916965167135e-31
-1.026026026026026106e+00 1.595146684461884997e-31 5.439735987977684302e-46 1.119381384219996098e-30
-1.016016016016016099e+00 7.802629300230532137e-32 4.101941866447999128e-45 3.278229384678175800e-31
-1.006006006006006093e+00 8.552897102457480032e-32 3.030042071823787980e-44 1.039537712257859150e-30
-9.959959959959956421e-01 1.668714643906101362e-31 2.197047744146248316e-43 2.709479037234162507e-30
-9.859859859859856357e-01 1.267801529302710274e-31 1.563157460893306850e-42 5.016282318452230456e-30
-9.759759759759756292e-01 3.383315388812721282e-30 1.090972591043506273e-41 5.428987120714585046e-29
-9.659659659659656228e-01 7.221226719636724166e-30 7.473708687493974194e-41 1.554859219867541429e-28
-9.559559559559556163e-01 4.263033969088917081e-29 5.026806385631723018e-40 7.827099335223338574e-28
-9.459459459459456099e-01 1.742848877861669027e-28 3.318840470903546651e-39 3.178792040625662476e-27
-9.359359359359356034e-01 7.054607253613140992e-28 2.150966655449300125e-38 1.269155868523185219e-26
-9.259259259259255970e-01 2.976034132534665419e-27 1.368430730361340038e-37 5.136435909135092834e-26
-9.159159159159155905e-01 1.155831675372858927e-26 8.545380281554264689e-37 1.959621879695364368e-25
-9.059059059059055841e-01 4.539677747331122039e-26 5.237749915982197112e-36 7.452480518470774518e-25
-8.958958958958955776e-01 1.715631251077031699e-25 3.150992443567448643e-35 2.742604155360014581e-24
-8.858858858858855712e-01 6.371875770380745960e-25 1.860470586044483321e-34 9.894657834239895692e-24
-8.758758758758755647e-01 2.313969276458617430e-24 1.078090269624886697e-33 3.489353424879091791e-23
-8.658658658658655582e-01 8.216441190973349687e-24 6.130960307670653908e-33 1.202955765170093845e-22
-8.558558558558555518e-01 2.859483789610122179e-23 3.421583672177676513e-32 4.061179851584645170e-22
-8.458458458458455453e-01 9.740806690044481629e-23 1.873852643074003845e-31 1.341669774398594500e-21
-8.358358358358355389e-01 3.253120477828886101e-22 1.007019160996965461e-30 4.342615549355177496e-21
-8.258258258258255324e-01 1.064900505216791225e-21 5.310294076739807000e-30 1.377109476861732598e-20
-8.158158158158155260e-01 3.419336886747237973e-21 2.747657277002634940e-29 4.281281132811494301e-20
-8.058058058058055195e-01 1.077278407158973114e-20 1.394936408965360820e-28 1.305309929293776029e-19
-7.957957957957955131e-01 3.331670622345118788e-20 6.948305921388673591e-28 3.904624014457060960e-19
-7.857857857857855066e-01 1.011867750927537981e-19 3.395635323230507112e-27 1.146438007722271352e-18
-7.757757757757755002e-01 3.019128321230401184e-19 1.628042612250274046e-26 3.305210927373192551e-18
-7.657657657657654937e-01 8.853479892939906778e-19 7.657698098937139929e-26 9.360593377450829881e-18
-7.557557557557554873e-01 2.552610005231405366e-18 3.533488691609993989e-25 2.605131902847351931e-17
-7.457457457457454808e-01 7.238717926276687021e-18 1.599438416454971633e-24 7.127680860508274303e-17
-7.357357357357354743e-01 2.019782052505990357e-17 7.101910060080149324e-24 1.917877978012002169e-16
-7.257257257257254679e-01 5.547174758762907712e-17 3.093230155630522956e-23 5.077025210420903698e-16
-7.157157157157154614e-01 1.500085344364557045e-16 1.321491704010524309e-22 1.322723381687335126e-15
-7.057057057057054550e-01 3.995638417270167711e-16 5.537549538891852763e-22 3.392758839900953528e-15
-6.956956956956954485e-01 1.048639994335759019e-15 2.275923975814282444e-21 8.570560781540842597e-15
-6.856856856856854421e-01 2.712540961191485177e-15 9.174257263145400313e-21 2.132955749784552294e-14
-6.756756756756754356e-01 6.917836080457917514e-15 3.626964788503469465e-20 5.231306094168340504e-14
-6.656656656656654292e-01 1.739953912354620871e-14 1.406246270231594228e-19 1.264820374997389283e-13
-6.556556556556554227e-01 4.317206441051383211e-14 5.347016697708294386e-19 3.015559136688645107e-13
-6.456456456456454163e-01 1.057022314173224791e-13 1.993794716310245584e-18 7.091727042912192888e-13
-6.356356356356354098e-01 2.554434813294316140e-13 7.290458738849184120e-18 1.645512116533018365e-12
-6.256256256256254034e-01 6.094557375809945057e-13 2.614097015829427658e-17 3.768162119824949663e-12
-6.156156156156153969e-01 1.435911529198803483e-12 9.191111504335373197e-17 8.518176667038307500e-12
-6.056056056056053905e-01 3.341541750482861954e-12 3.168699560307983502e-16 1.901323290051820868e-11
-5.955955955955953840e-01 7.682264580880001105e-12 1.071144701485528454e-15 4.191367101915849823e-11
-5.855855855855853775e-01 1.745171444027992129e-11 3.550232409206282537e-15 9.127216807630287139e-11
-5.755755755755753711e-01 3.918054590871617251e-11 1.153704662490117920e-14 1.963770866447030017e-10
-5.655655655655653646e-01 8.694751959987977168e-11 3.675780370270703651e-14 4.175362171230373457e-10
-5.555555555555553582e-01 1.907491783335408502e-10 1.148178690645669733e-13 8.774527349419947740e-10
-5.455455455455453517e-01 4.137566301328378726e-10 3.516110967481833068e-13 1.822842341342278145e-09
-5.355355355355353453e-01 8.874741246393576372e-10 1.055594526109559531e-12 3.743984425038591175e-09
-5.255255255255253388e-01 1.882522072846996175e-09 3.106716488751941801e-12 7.603901110648835051e-09
-5.155155155155153324e-01 3.949452222956202278e-09 8.963233080923894473e-12 1.527244432014868081e-08
-5.055055055055053259e-01 8.195555582201829405e-09 2.534983524518303511e-11 3.033868130772061652e-08
-4.954954954954953195e-01 1.682250293665744838e-08 7.027841484457520374e-11 5.961308138417137817e-08
-4.854854854854853130e-01 3.415804856586750324e-08 1.909828170789292769e-10 1.158719017446362908e-07
-4.754754754754753066e-01 6.861181759817447258e-08 5.087231349349198939e-10 2.228105354806361435e-07
-4.654654654654653001e-01 1.363374434609281495e-07 1.328229280211153538e-09 4.238752717264343608e-07
-4.554554554554552936e-01 2.680046915968856825e-07 3.399058775175636571e-09 7.978172813701705669e-07
-4.454454454454452872e-01 5.211649344612649674e-07 8.525664526689364923e-09 1.485746009180478106e-06
-4.354354354354352807e-01 1.002540518117845526e-06 2.095906043737840459e-08 2.737592957604095875e-06
-4.254254254254252743e-01 1.907677851856470357e-06 5.049863470687498471e-08 4.990894986464391067e-06
-4.154154154154152678e-01 3.590549954682402690e-06 1.192455444815955059e-07 9.002644285742113965e-06
-4.054054054054052614e-01 6.684060665076601447e-06 2.759624654410305068e-07 1.606702724903075378e-05
-3.953953953953952549e-01 1.230575243506421476e-05 6.258842596934401266e-07 2.837013020841170117e-05
-3.853853853853852485e-01 2.240389986703161674e-05 1.391122016434612327e-06 4.955974062823657335e-05
-3.753753753753752420e-01 4.033113878385528194e-05 3.030085058150405751e-06 8.564759441935903259e-05
-3.653653653653652356e-01 7.178060307882389338e-05 6.467765083874413932e-06 1.464169564735680882e-04
-3.553553553553552291e-01 1.262892905826151497e-04 1.352866985391761406e-05 2.475850119680880691e-04
-3.453453453453452227e-01 2.196122769462809283e-04 2.772995905746191721e-05 4.140720591341976223e-04
-3.353353353353352162e-01 3.774072018764149583e-04 5.569659645786199307e-05 6.848619992337210902e-04
-3.253253253253252097e-01 6.408480944796551794e-04 1.096189458066774633e-04 1.120102804641295857e-03
-3.153153153153152033e-01 1.075014710539852220e-03 2.114036917250687532e-04 1.811288390914091335e-03
-3.053053053053051968e-01 1.781174500045585403e-03 3.994865394584955643e-04 2.895573284182724472e-03
-2.952952952952951904e-01 2.914372547503772063e-03 7.396857283507993945e-04 4.575474720192457267e-03
-2.852852852852851839e-01 4.708033440065659617e-03 1.341964153931872201e-03 7.145371732021463598e-03
-2.752752752752751775e-01 7.507492297899363322e-03 2.385483816973469218e-03 1.102625311427589579e-02
-2.652652652652651710e-01 1.181440749166584592e-02 4.154774245295340430e-03 1.681000539256027188e-02
-2.552552552552551646e-01 1.834372031443078782e-02 7.090020895610906447e-03 2.531405131335328837e-02
-2.452452452452451581e-01 2.809403292284171766e-02 1.185415709698254758e-02 3.764621224381278775e-02
-2.352352352352351517e-01 4.243076645953688247e-02 1.941829491005194613e-02 5.527813381333893106e-02
-2.252252252252251452e-01 6.317903651776603235e-02 3.116471442030953679e-02 8.012336804778791288e-02
-2.152152152152151388e-01 9.271970853981718885e-02 4.900286511016889446e-02 1.146132013650423970e-01
-2.052052052052051323e-01 1.340775828094114552e-01 7.548851810348453095e-02 1.617596375554101740e-01
-1.951951951951951258e-01 1.909853629391698171e-01 1.139295810296707678e-01 2.251908629070919210e-01
-1.851851851851851194e-01 2.679015818960908679e-01 1.684548696520878075e-01 3.091405663673565396e-01
-1.751751751751751129e-01 3.699560085637581541e-01 2.440156231279614063e-01 4.183694822270772606e-01
-1.651651651651651065e-01 5.027936652319371369e-01 3.462856083463297652e-01 5.579965649273638251e-01
-1.551551551551551000e-01 6.722901872451370053e-01 4.814264892417627340e-01 7.332195765780843422e-01
-1.451451451451450936e-01 8.841186276458468107e-01 6.556928797320574764e-01 9.489118327840542211e-01
-1.351351351351350871e-01 1.143162344499356831e+00 8.748676240217283517e-01 1.209094350418881803e+00
-1.251251251251250807e-01 1.452790757055950843e+00 1.143542460302986008e+00 1.516300887627232363e+00
-1.151151151151150742e-01 1.814043435977470198e+00 1.464290453334164299e+00 1.870876433475243461e+00
-1.051051051051050678e-01 2.224800121703713440e+00 1.836810282203785283e+00 2.270275186303479575e+00
-9.509509509509506131e-02 2.679044632412845406e+00 2.257152442356303634e+00 2.708447965432199567e+00
-8.508508508508505486e-02 3.166352286849219322e+00 2.717156283497702773e+00 3.175426020993118215e+00
-7.507507507507504840e-02 3.671735809295895603e+00 3.204227474098763739e+00 3.657212450713588581e+00
-6.506506506506504195e-02 4.175967084255209905e+00 3.701563022062331676e+00 4.136078636479635584e+00
-5.505505505505503550e-02 4.656448006436860076e+00 4.188884378728752189e+00 4.591328165376777903e+00
-4.504504504504502904e-02 5.088634417263476095e+00 4.643672504117725808e+00 5.000535162312849558e+00
-3.503503503503502259e-02 5.447930290509738427e+00 5.042821375104010961e+00 5.341193142269335503e+00
-2.502502502502501613e-02 5.711878512253750984e+00 5.364551544191664689e+00 5.592634583836824547e+00
-1.501501501501500968e-02 5.862397554923918008e+00 5.590367764653050742e+00 5.738014372361198490e+00
-5.005005005005003227e-03 5.887768518173086107e+00 5.706817401729604278e+00 5.766107269805373470e+00
5.005005005005003227e-03 5.784079028607953532e+00 5.706817401729604278e+00 5.672663656340111160e+00
1.501501501501500968e-02 5.555885762414114026e+00 5.590367764653059623e+00 5.461106107445856672e+00
2.502502502502501613e-02 5.215961100821820295e+00 5.364551544191689558e+00 5.142430357841873523e+00
3.503503503503502259e-02 4.784125310571175405e+00 5.042821375104034942e+00 4.734286573753150762e+00
4.504504504504502904e-02 4.285308503972915517e+00 4.643672504117729360e+00 4.259341060358074138e+00
5.505505505505503550e-02 3.747107959803276156e+00 4.188884378728771729e+00 3.743130656615714091e+00
6.506506506506504195e-02 3.197181159121206040e+00 3.701563022062349884e+00 3.211699332977117738e+00
7.507507507507504840e-02 2.660827939940807685e+00 3.204227474098777506e+00 2.689332923166927625e+00
8.508508508508505486e-02 2.159065123605752312e+00 2.717156283497708547e+00 2.196678478794721556e+00
9.509509509509506131e-02 1.707396515859557873e+00 2.257152442356304967e+00 1.749456784738415704e+00
1.051051051051050678e-01 1.315353623569412767e+00 1.836810282203767963e+00 1.357867918442366539e+00
1.151151151151150742e-01 9.867554052514011520e-01 1.464290453334133657e+00 1.026673965693646551e+00
1.251251251251250807e-01 7.205338617941139390e-01 1.143542460302962693e+00 7.558434516687442262e-01
1.351351351351350871e-01 5.119127788108939203e-01 8.748676240217054811e-01 5.415761767272878613e-01
1.451451451451450936e-01 3.537145255727011661e-01 6.556928797320407121e-01 3.775029713881681293e-01
1.551551551551551000e-01 2.375985396261684202e-01 4.814264892417535191e-01 2.558702329846423984e-01
1.651651651651651065e-01 1.550912244811857021e-01 3.462856083463236589e-01 1.685636602950836560e-01
1.751751751751751129e-01 9.833362213618575265e-02 2.440156231279582144e-01 1.078847438014341464e-01
1.851851851851851194e-01 6.053509042462037332e-02 1.684548696520858646e-01 6.705266433591799968e-02
1.951951951951951258e-01 3.616779332193634233e-02 1.139295810296703515e-01 4.045209375239005450e-02
2.052052052052051323e-01 2.096361676652742229e-02 7.548851810348476687e-02 2.367800167121634353e-02
2.152152152152151388e-01 1.178311258124520658e-02 4.900286511016942181e-02 1.344124274626076927e-02
2.252252252252251452e-01 6.419841347402944869e-03 3.116471442030992883e-02 7.396676262861327789e-03
2.352352352352351517e-01 3.389070119942176520e-03 1.941829491005221675e-02 3.944122187730111397e-03
2.452452452452451581e-01 1.732810768295518344e-03 1.185415709698275921e-02 2.037022272934374198e-03
2.552552552552551646e-01 8.577471309009019468e-04 7.090020895611112012e-03 1.018566487122241244e-03
2.652652652652651710e-01 4.108934138165564452e-04 4.154774245295478341e-03 4.928890669228310362e-04
2.752752752752751775e-01 1.904084252718944519e-04 2.385483816973607563e-03 2.307250497807918587e-04
2.852852852852851839e-01 8.532115138389754247e-05 1.341964153931964792e-03 1.044352870955345597e-04
2.952952952952951904e-01 3.695460712896145674e-05 7.396857283508422205e-04 4.569089072070614099e-05
3.053053053053051968e-01 1.546503676425239391e-05 3.994865394585032079e-04 1.931374471440561066e-05
3.153153153153152033e-01 6.250783152192475762e-06 2.114036917250735237e-04 7.884685113487501949e-06
3.253253253253252097e-01 2.439221349595309708e-06 1.096189458066799027e-04 3.107503624519984967e-06
3.353353353353352162e-01 9.186184345375676998e-07 5.569659645786332122e-05 1.181894642653565230e-06
3.453453453453452227e-01 3.337504700503165546e-07 2.772995905746250336e-05 4.336288661311539082e-07
3.553553553553552291e-01 1.169361732921011925e-07 1.352866985391790374e-05 1.534138307488526356e-07
3.653653653653652356e-01 3.949622195179428598e-08 6.467765083874497789e-06 5.231841423330108912e-08
3.753753753753752420e-01 1.285533446917181474e-08 3.030085058150405751e-06 1.719204198863817418e-08
3.853853853853852485e-01 4.030657975131823217e-09 1.391122016434607245e-06 5.441575413052740827e-09
3.953953953953952549e-01 1.216967738900525230e-09 6.258842596934274211e-07 1.658402854552954148e-09
4.054054054054052614e-01 3.537047165264384075e-10 2.759624654410201306e-07 4.864856320935184588e-10
4.154154154154152678e-01 9.892631006926774620e-11 1.192455444815923031e-07 1.373136071530097340e-10
4.254254254254252743e-01 2.661613088264040651e-11 5.049863470687405827e-08 3.727969367149434834e-11
4.354354354354352807e-01 6.886455186474141924e-12 2.095906043737649876e-08 9.731967206638641182e-12
4.454454454454452872e-01 1.712862041884163672e-12 8.525664526688028199e-09 2.442055926713551761e-12
4.554554554554552936e-01 4.094357691851933328e-13 3.399058775174714678e-09 5.888398789151941417e-13
4.654654654654653001e-01 9.402634897260015863e-14 1.328229280210604290e-09 1.363918279728490853e-13
4.754754754754753066e-01 2.073864032227276864e-14 5.087231349346229361e-10 3.033855345743191547e-14
4.854854854854853130e-01 4.391848298336334232e-15 1.909828170788254658e-10 6.478667174598814270e-15
4.954954954954953195e-01 8.927362410481609380e-16 7.027841484451036053e-11 1.327800184194961300e-15
5.055055055055053259e-01 1.741338572617280663e-16 2.534983524516230713e-11 2.611025873324713058e-16
5.155155155155153324e-01 3.258413041327025043e-17 8.963233080914932811e-12 4.924921516427120413e-17
5.255255255255253388e-01 5.847544935027571070e-18 3.106716488749476011e-12 8.907970002934713470e-18
5.355355355355353453e-01 1.006168034811546697e-18 1.055594526108710540e-12 1.544665129181574697e-18
5.455455455455453517e-01 1.659532790368678784e-19 3.516110967481153512e-13 2.567167725828192675e-19
5.555555555555553582e-01 2.623075211322988297e-20 1.148178690648242051e-13 4.088197863107234215e-20
5.655655655655653646e-01 3.972416198803717245e-21 3.675780370281511046e-14 6.236869165803835176e-21
5.755755755755753711e-01 5.763351187544119677e-22 1.153704662485756308e-14 9.113955061653448329e-22
5.855855855855853775e-01 8.017806439264634881e-23 3.550232409151018492e-15 1.276379915460514936e-22
5.955955955955953840e-01 1.078263834104465794e-23 1.071144701422565324e-15 1.722171589974030397e-23
6.056056056056053905e-01 1.490649287773406426e-24 3.168699559954046266e-16 2.335769250736537594e-24
6.156156156156153969e-01 3.190667466982607264e-25 9.191111501577831017e-17 4.330306382792608605e-25
6.256256256256254034e-01 1.680233243107781476e-28 2.614097015393587863e-17 8.745975527654501431e-27
6.356356356356354098e-01 1.990606237208715877e-29 7.290458737633669643e-18 1.011297368129382553e-27
6.456456456456454163e-01 1.838350479138431015e-30 1.993794715977829305e-18 1.044932472739602872e-28
6.556556556556554227e-01 1.699450661590468227e-31 5.347016696816817044e-19 1.049777069033627069e-29
6.656656656656654292e-01 6.421690119392257376e-32 1.406246269997135850e-19 1.747728896569827150e-30
