# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib5
# # L = 5.0 bohr, Np = 1000
# 
-2.177177177177177292e+00 9.016148884986204929e-36 0.000000000000000000e+00 3.047677573473889909e-35
-2.167167167167167285e+00 6.197336319344779847e-35 0.000000000000000000e+00 2.130868072471571092e-34
-2.157157157157157279e+00 6.904523335049442573e-40 0.000000000000000000e+00 1.729997565438060840e-39
-2.147147147147147273e+00 7.305190523972035551e-35 0.000000000000000000e+00 2.498505483283054129e-34
-2.137137137137137266e+00 7.840135036043116670e-36 0.000000000000000000e+00 2.716316274627303637e-35
-2.127127127127127260e+00 5.437986995208215628e-35 0.000000000000000000e+00 1.865842562215019949e-34
-2.117117117117117253e+00 3.362402949011056549e-35 0.000000000000000000e+00 1.156676445502239036e-34
-2.107107107107107247e+00 1.879403485809417416e-35 0.000000000000000000e+00 6.462047927133675772e-35
-2.097097097097097240e+00 7.038600789886739421e-35 0.000000000000000000e+00 2.412159671095317477e-34
-2.087087087087087234e+00 4.474931152580740570e-37 0.000000000000000000e+00 1.504154796418137742e-36
-2.077077077077077227e+00 6.711724235735943441e-35 0.000000000000000000e+00 2.303753617692206837e-34
-2.067067067067067221e+00 2.153491722492373305e-35 0.000000000000000000e+00 7.420028945255218020e-35
-2.057057057057057214e+00 3.642256681950018817e-35 0.000000000000000000e+00 1.250131518108075309e-34
-2.047047047047047208e+00 5.953114185887413297e-35 0.000000000000000000e+00 2.052571847177044411e-34
-2.037037037037037202e+00 8.430404426975419932e-38 0.000000000000000000e+00 3.887768301973524480e-37
-2.027027027027027195e+00 7.513832428467446688e-35 0.000000000000000000e+00 2.547686889217782894e-34
-2.017017017017017189e+00 2.800347854448833769e-35 0.000000000000000000e+00 9.740017214568209635e-35
-2.007007007007007182e+00 1.511394950381575152e-35 0.000000000000000000e+00 5.222697442166340301e-35
-1.996996996996997176e+00 8.678238442682060959e-35 0.000000000000000000e+00 2.974445029752369572e-34
-1.986986986986987169e+00 4.734256261237922597e-36 0.000000000000000000e+00 1.626725432689493068e-35
-1.976976976976977163e+00 4.232363697675774846e-35 0.000000000000000000e+00 1.469097845530147949e-34
-1.966966966966967156e+00 6.787868201459725070e-35 0.000000000000000000e+00 2.300521083555270838e-34
-1.956956956956957150e+00 7.260543854189164930e-38 0.000000000000000000e+00 3.517758130603000090e-37
-1.946946946946947143e+00 6.809114623839075993e-35 0.000000000000000000e+00 2.356441296614168930e-34
-1.936936936936937137e+00 4.392309017198973148e-35 0.000000000000000000e+00 1.498893845198776000e-34
-1.926926926926927131e+00 6.741361068478092511e-37 0.000000000000000000e+00 2.351082270845386646e-36
-1.916916916916917124e+00 6.930414240111319247e-35 0.000000000000000000e+00 2.366545212106984563e-34
-1.906906906906907118e+00 5.070319506760108091e-35 0.000000000000000000e+00 1.750535373896571403e-34
-1.896896896896897111e+00 2.954306078948348032e-36 0.000000000000000000e+00 1.036072471355788805e-35
-1.886886886886887105e+00 6.319292459778042099e-35 0.000000000000000000e+00 2.155304574097497865e-34
-1.876876876876877098e+00 5.842877302619163205e-35 0.000000000000000000e+00 2.007501939167516991e-34
-1.866866866866867092e+00 5.413081904318003072e-37 0.000000000000000000e+00 1.747525460782251520e-36
-1.856856856856857085e+00 6.555833875054311991e-35 0.000000000000000000e+00 2.254035232321951148e-34
-1.846846846846847079e+00 5.782882561236578115e-35 0.000000000000000000e+00 1.982237658466190465e-34
-1.836836836836837072e+00 2.670245874810424357e-36 0.000000000000000000e+00 9.074650159397683450e-36
-1.826826826826827066e+00 6.822145965114139736e-35 0.000000000000000000e+00 2.336862986088957914e-34
-1.816816816816817060e+00 6.189134700339471860e-35 0.000000000000000000e+00 2.124634295323888721e-34
-1.806806806806807053e+00 2.179479517581785350e-35 0.000000000000000000e+00 7.487663477356794858e-35
-1.796796796796797047e+00 3.211328322215394198e-35 0.000000000000000000e+00 1.105044173449248056e-34
-1.786786786786786596e+00 7.446637216437576048e-35 0.000000000000000000e+00 2.548087515784502354e-34
-1.776776776776776590e+00 4.894335338897825695e-35 0.000000000000000000e+00 1.677765738047007690e-34
-1.766766766766766583e+00 1.323157802743149225e-36 0.000000000000000000e+00 4.347998013148400041e-36
-1.756756756756756577e+00 6.716505500843931388e-35 0.000000000000000000e+00 2.321544142126848174e-34
-1.746746746746746570e+00 8.370506012889716795e-35 0.000000000000000000e+00 2.842713750640488659e-34
-1.736736736736736564e+00 1.345034661876686113e-35 0.000000000000000000e+00 4.715941272015317256e-35
-1.726726726726726557e+00 1.611893246640967429e-35 0.000000000000000000e+00 5.564121913581964916e-35
-1.716716716716716551e+00 7.779707558428778553e-35 0.000000000000000000e+00 2.665774145361301984e-34
-1.706706706706706544e+00 8.102422101765838550e-35 0.000000000000000000e+00 2.777350932076854712e-34
-1.696696696696696538e+00 4.192970001688740575e-36 0.000000000000000000e+00 1.461086546667349998e-35
-1.686686686686686532e+00 3.178997063358774633e-35 0.000000000000000000e+00 1.102004659433199419e-34
-1.676676676676676525e+00 9.070057279927465976e-35 0.000000000000000000e+00 3.081853997748304793e-34
-1.666666666666666519e+00 7.021745924660725573e-35 0.000000000000000000e+00 2.440328427021667409e-34
-1.656656656656656512e+00 3.098051881086071970e-36 0.000000000000000000e+00 9.823310853715205861e-36
-1.646646646646646506e+00 3.671525566112372284e-35 0.000000000000000000e+00 1.236985038812510352e-34
-1.636636636636636499e+00 8.655424786002623371e-35 0.000000000000000000e+00 2.986776497313820707e-34
-1.626626626626626493e+00 9.367109611172057890e-35 0.000000000000000000e+00 3.211424860417559366e-34
-1.616616616616616486e+00 3.198675959115323116e-36 0.000000000000000000e+00 1.056023850418652352e-35
-1.606606606606606480e+00 9.676998102250402744e-36 0.000000000000000000e+00 3.172898811872072820e-35
-1.596596596596596473e+00 1.065338952032334848e-34 0.000000000000000000e+00 3.675641993244055438e-34
-1.586586586586586467e+00 9.421181036772577150e-35 0.000000000000000000e+00 3.242977814314628563e-34
-1.576576576576576461e+00 2.780211438875066786e-35 0.000000000000000000e+00 9.432424252028520505e-35
-1.566566566566566454e+00 2.381121504686207141e-40 0.000000000000000000e+00 1.190462921862614634e-38
-1.556556556556556448e+00 9.147335312132788464e-35 0.000000000000000000e+00 3.149361640754670203e-34
-1.546546546546546441e+00 8.148363507063432124e-35 0.000000000000000000e+00 2.785909469432952764e-34
-1.536536536536536435e+00 1.067995593708747598e-34 0.000000000000000000e+00 3.669336225355400293e-34
-1.526526526526526428e+00 7.322869860683469568e-36 0.000000000000000000e+00 2.452775220268829887e-35
-1.516516516516516422e+00 6.887046930595440676e-36 0.000000000000000000e+00 2.305190423951215919e-35
-1.506506506506506415e+00 1.017025760161491027e-34 0.000000000000000000e+00 3.514854284352698666e-34
-1.496496496496496409e+00 1.089923876933371600e-34 0.000000000000000000e+00 3.696073016100560244e-34
-1.486486486486486402e+00 1.021317839652027283e-34 0.000000000000000000e+00 3.527725277794111811e-34
-1.476476476476476396e+00 4.623788014909195068e-36 0.000000000000000000e+00 1.641411143489961230e-35
-1.466466466466466390e+00 1.501694300180216409e-35 0.000000000000000000e+00 5.281274581032504998e-35
-1.456456456456456383e+00 6.522400468413558618e-35 0.000000000000000000e+00 2.225111358214744790e-34
-1.446446446446446377e+00 1.761808454359404399e-34 0.000000000000000000e+00 6.005102977431266572e-34
-1.436436436436436370e+00 7.988615165411290430e-35 0.000000000000000000e+00 2.785615243990484006e-34
-1.426426426426426364e+00 5.088678800933434498e-35 0.000000000000000000e+00 1.677708723832320004e-34
-1.416416416416416357e+00 2.919003663293082457e-36 0.000000000000000000e+00 8.705381756859403105e-36
-1.406406406406406351e+00 5.848169610346675871e-35 0.000000000000000000e+00 2.079954370650836314e-34
-1.396396396396396344e+00 9.743165389145811569e-35 0.000000000000000000e+00 3.249042185050039708e-34
-1.386386386386386338e+00 2.178167222895039244e-34 0.000000000000000000e+00 7.664863283675948679e-34
-1.376376376376376331e+00 5.973402124497044820e-35 0.000000000000000000e+00 1.915063796238032020e-34
-1.366366366366366325e+00 3.107723485163850828e-35 0.000000000000000000e+00 1.225375786604390629e-34
-1.356356356356356319e+00 6.133086714617242349e-36 0.000000000000000000e+00 3.651917598332277687e-35
-1.346346346346346312e+00 4.849282387057351228e-35 0.000000000000000000e+00 1.116313796977074097e-34
-1.336336336336336306e+00 2.000380761588190779e-34 0.000000000000000000e+00 9.535854054728424889e-34
-1.326326326326326299e+00 4.852631756366795120e-35 0.000000000000000000e+00 4.959060968559925699e-35
-1.316316316316316293e+00 4.655341067565113891e-34 0.000000000000000000e+00 3.108716682758995485e-33
-1.306306306306306286e+00 1.776542116487803516e-34 0.000000000000000000e+00 2.970531986914604323e-33
-1.296296296296296280e+00 1.420866563418677415e-33 0.000000000000000000e+00 1.491048249511423423e-32
-1.286286286286286273e+00 4.835136783871692049e-33 0.000000000000000000e+00 4.917577526792122537e-32
-1.276276276276276267e+00 1.170211427502069656e-32 0.000000000000000000e+00 1.339339552158809873e-31
-1.266266266266266260e+00 4.982059362798783932e-32 0.000000000000000000e+00 4.942504683390821859e-31
-1.256256256256256254e+00 1.337050375448088184e-31 0.000000000000000000e+00 1.405975413118080043e-30
-1.246246246246246248e+00 1.153238737580923142e-30 7.540047009536852096e-39 5.009226808774485542e-30
-1.236236236236236241e+00 1.334493427574837114e-30 1.729035188330237421e-38 4.395160602071560361e-30
-1.226226226226226235e+00 2.484523740397737785e-30 5.993105469767937822e-38 6.597352655786355060e-30
-1.216216216216216228e+00 6.288659582121462369e-30 2.347271002998466482e-37 1.494814216853441535e-29
-1.206206206206206222e+00 1.790446730871400589e-29 9.363544545923253351e-37 4.054178889827448082e-29
-1.196196196196196215e+00 5.193772299192183893e-29 3.720186230006603676e-36 1.145018717910502785e-28
-1.186186186186186209e+00 1.533168473356899628e-28 1.463409735672321980e-35 3.330538259884086109e-28
-1.176176176176176202e+00 4.459907476700649664e-28 5.699671265773681841e-35 9.555580968488100099e-28
-1.166166166166166196e+00 1.293728125339426871e-27 2.195598470504416331e-34 2.740682112952229008e-27
-1.156156156156156189e+00 3.706366197637685431e-27 8.364208171150573338e-34 7.760694223391313421e-27
-1.146146146146146183e+00 1.053060149423257471e-26 3.151297313414490909e-33 2.180570873521102908e-26
-1.136136136136136177e+00 2.960748491378739008e-26 1.174123627823552322e-32 6.062279769011233114e-26
-1.126126126126126170e+00 8.243536783384619442e-26 4.326090867504704073e-32 1.669104861635295211e-25
-1.116116116116116164e+00 2.273131423437614387e-25 1.576291640853426602e-31 4.551432326619078959e-25
-1.106106106106106157e+00 6.206607392687425028e-25 5.679744298785600797e-31 1.228904492196642428e-24
-1.096096096096096151e+00 1.678606807324463079e-24 2.023803149248818102e-30 3.286798395270369920e-24
-1.086086086086086144e+00 4.496157224345320246e-24 7.131022560184639739e-30 8.705997861430223824e-24
-1.076076076076076138e+00 1.192978247538238275e-23 2.484706004933484274e-29 2.284425744866697749e-23
-1.066066066066066131e+00 3.135493061122938231e-23 8.561182690784402744e-29 5.937722305957785491e-23
-1.056056056056056125e+00 8.164263124907583552e-23 2.916916939501421246e-28 1.529015507772795278e-22
-1.046046046046046119e+00 2.106102900264225949e-22 9.827469841228262487e-28 3.900887346621303558e-22
-1.036036036036036112e+00 5.383048449824070495e-22 3.274029997278602148e-27 9.860808999085378500e-22
-1.026026026026026106e+00 1.363285741494596931e-21 1.078556506194177707e-26 2.469922720691946419e-21
-1.016016016016016099e+00 3.421231126563244994e-21 3.513326154131036812e-26 6.130619887240078133e-21
-1.006006006006006093e+00 8.508254648522574847e-21 1.131632473224756848e-25 1.508004194607692694e-20
-9.959959959959956421e-01 2.096936549963588765e-20 3.604124407853086540e-25 3.676233688307747254e-20
-9.859859859859856357e-01 5.122023127984782133e-20 1.135004780421258860e-24 8.882439179634820509e-20
-9.759759759759756292e-01 1.240029450715130989e-19 3.534233894706605418e-24 2.127226838309084371e-19
-9.659659659659656228e-01 2.975635682338134205e-19 1.088149905902164344e-23 5.049778184556990156e-19
-9.559559559559556163e-01 7.077931921664622484e-19 3.312639756255028017e-23 1.188311973951813663e-18
-9.459459459459456099e-01 1.668911325231643971e-18 9.971212112977359626e-23 2.772113935113085339e-18
-9.359359359359356034e-01 3.901042382095524392e-18 2.967605862418129821e-22 6.411145137898640242e-18
-9.259259259259255970e-01 9.039998936397416360e-18 8.732634689517257286e-22 1.470026530813255669e-17
-9.159159159159155905e-01 2.076898374150268387e-17 2.540747403118071580e-21 3.341949481318356371e-17
-9.059059059059055841e-01 4.730853260573321898e-17 7.308885571079743699e-21 7.533195525787863129e-17
-8.958958958958955776e-01 1.068460434541131623e-16 2.078790342458305254e-20 1.683766605842845432e-16
-8.858858858858855712e-01 2.392703010460819566e-16 5.845699509838692546e-20 3.731863640826648325e-16
-8.758758758758755647e-01 5.313080295839217340e-16 1.625268050248261488e-19 8.202155093919887745e-16
-8.658658658658655582e-01 1.169893375984812522e-15 4.467583726052600976e-19 1.787742127551162508e-15
-8.558558558558555518e-01 2.554481724802655925e-15 1.214160511836228377e-18 3.864310415084624854e-15
-8.458458458458455453e-01 5.531328498397812621e-15 3.262359017408865235e-18 8.284077086596686851e-15
-8.358358358358355389e-01 1.187788080635810244e-14 8.666349948694787167e-18 1.761307598787336054e-14
-8.258258258258255324e-01 2.529550025480082849e-14 2.276072654485418072e-17 3.714141050195466646e-14
-8.158158158158155260e-01 5.342610641631301220e-14 5.909872246918599322e-17 7.768300722150773546e-14
-8.058058058058055195e-01 1.119128792486172440e-13 1.517081156115375444e-16 1.611571782258511878e-13
-7.957957957957955131e-01 2.325050863003959351e-13 3.850126462471218265e-16 3.316194453251885058e-13
-7.857857857857855066e-01 4.790925802872887996e-13 9.659916664860347166e-16 6.768726007533668689e-13
-7.757757757757755002e-01 9.791494496220608637e-13 2.396076878097472449e-15 1.370438576777532730e-12
-7.657657657657654937e-01 1.984852454435251739e-12 5.875622885297861339e-15 2.752365911920768773e-12
-7.557557557557554873e-01 3.990832777341194831e-12 1.424392651963909391e-14 5.483453385000811470e-12
-7.457457457457454808e-01 7.959035463652667487e-12 3.413697738447502970e-14 1.083702663115739030e-11
-7.357357357357354743e-01 1.574431264731186849e-11 8.087920093990798756e-14 2.124613351543189934e-11
-7.257257257257254679e-01 3.089280010333234905e-11 1.894357934225575646e-13 4.132077003475933562e-11
-7.157157157157154614e-01 6.012627423317567268e-11 4.386292834901578820e-13 7.972228982487755452e-11
-7.057057057057054550e-01 1.160772496566289561e-10 1.004015970508871631e-12 1.525869087935786606e-10
-6.956956956956954485e-01 2.222835226179860519e-10 2.271894179970365442e-12 2.897232866626992689e-10
-6.856856856856854421e-01 4.222265399002595359e-10 5.082029180877620128e-12 5.457324588595395523e-10
-6.756756756756754356e-01 7.955396651473689282e-10 1.123789375698098799e-11 1.019781734011173348e-09
-6.656656656656654292e-01 1.486809621497414375e-09 2.456566770272131654e-11 1.890452256626101051e-09
-6.556556556556554227e-01 2.756287234941258998e-09 5.308420472853700716e-11 3.476597346992935173e-09
-6.456456456456454163e-01 5.068351822075887108e-09 1.133946056144227130e-10 6.342662469292497260e-09
-6.356356356356354098e-01 9.244405792359159216e-09 2.394457283726135367e-10 1.147928503509315530e-08
-6.256256256256254034e-01 1.672465738088058622e-08 4.998120613491368822e-10 2.061013321804104742e-08
-6.156156156156153969e-01 3.001212008565718241e-08 1.031308667787588714e-09 3.670839092119015119e-08
-6.056056056056053905e-01 5.341851349715030210e-08 2.103537682363195827e-09 6.485799845436376269e-08
-5.955955955955953840e-01 9.430534033730944289e-08 4.241202913795508865e-09 1.136762202054417225e-07
-5.855855855855853775e-01 1.651288894656755436e-07 8.452835243861288440e-09 1.976409949765198210e-07
-5.755755755755753711e-01 2.867769722540037986e-07 1.665282298241311790e-08 3.408618481683767857e-07
-5.655655655655653646e-01 4.939594848129230810e-07 3.242970396763670891e-08 5.831302145620337731e-07
-5.555555555555553582e-01 8.438298105905463997e-07 6.242597696208790566e-08 9.895312596020043233e-07
-5.455455455455453517e-01 1.429633685967839060e-06 1.187825330868210746e-07 1.665561063934271079e-06
-5.355355355355353453e-01 2.402095132812502345e-06 2.234098691798906484e-07 2.780661524004342833e-06
-5.255255255255253388e-01 4.002575785964586034e-06 4.153482335324829406e-07 4.604483269348288832e-06
-5.155155155155153324e-01 6.613944225801682086e-06 7.632738215495718857e-07 7.562175925224517105e-06
-5.055055055055053259e-01 1.083777279807876604e-05 1.386449760484927904e-06 1.231779270029903845e-05
-4.954954954954953195e-01 1.761020161792532654e-05 2.489324425711043095e-06 1.989874149542559512e-05
-4.854854854854853130e-01 2.837389070060081410e-05 4.417843441248463358e-06 3.187942969470735087e-05
-4.754754754754753066e-01 4.533029301401509135e-05 7.749764463794008105e-06 5.064919517881478345e-05
-4.654654654654653001e-01 7.180543578700676252e-05 1.343736117260053329e-05 7.979868568220557833e-05
-4.554554554554552936e-01 1.127739182838255520e-04 2.302951367757926536e-05 1.246704383286307541e-04
-4.454454454454452872e-01 1.756003060012801002e-04 3.901205769196478359e-05 1.931338665975237305e-04
-4.354354354354352807e-01 2.710747900934978426e-04 6.532122619635997583e-05 2.966623980867764336e-04
-4.254254254254252743e-01 4.148409206778979393e-04 1.081058724060424223e-04 4.518110940053313932e-04
-4.154154154154152678e-01 6.293370616529650637e-04 1.768405581111591972e-04 6.822162961461897398e-04
-4.054054054054052614e-01 9.463990216424770932e-04 2.859237888953276917e-04 1.021263682468735289e-03
-3.953953953953952549e-01 1.410697352728016319e-03 4.569332434934471093e-04 1.515595761770748267e-03
-3.853853853853852485e-01 2.084206284996090435e-03 7.217512493682835860e-04 2.229651463807542748e-03
-3.753753753753752420e-01 3.051918101347284983e-03 1.126815906289452100e-03 3.251444999601334901e-03
-3.653653653653652356e-01 4.429021404601618701e-03 1.738791000468478502e-03 4.699793090074654185e-03
-3.553553553553552291e-01 6.369747103868812245e-03 2.651973529246865694e-03 6.733182059570688542e-03
-3.453453453453452227e-01 9.078043557929944482e-03 3.997760845819638663e-03 9.560420943877420696e-03
-3.353353353353352162e-01 1.282016266746460222e-02 5.956466995713015182e-03 1.345314458368889084e-02
-3.253253253253252097e-01 1.793911208453413328e-02 8.771694457356265726e-03 1.876010248839116851e-02
-3.153153153153152033e-01 2.487074636660617857e-02 1.276731701143076630e-02 2.592298698783364330e-02
-3.053053053053051968e-01 3.416102576075916858e-02 1.836689679599382702e-02 3.549331249870012195e-02
-2.952952952952951904e-01 4.648366404741075680e-02 2.611503280385627304e-02 4.814955603439764753e-02
-2.852852852852851839e-01 6.265702237722688139e-02 3.669971601788504789e-02 6.471341386090716241e-02
-2.752752752752751775e-01 8.365869985410671894e-02 5.097425696936916384e-02 8.616363632180076837e-02
-2.652652652652651710e-01 1.106358511759616137e-01 6.997677985717390414e-02 1.136454996174772747e-01
-2.552552552552551646e-01 1.449088676446033397e-01 9.494468813716265554e-02 1.484735996763949517e-01
-2.452452452452451581e-01 1.879657443232420899e-01 1.273209654351173115e-01 1.921253617220553545e-01
-2.352352352352351517e-01 2.414442885106559689e-01 1.687487683302668073e-01 2.462225128590809775e-01
-2.252252252252251452e-01 3.070993755515446511e-01 2.210505943779582927e-01 3.124978334420895343e-01
-2.152152152152151388e-01 3.867527998377574550e-01 2.861884754974999279e-01 3.927448550601529420e-01
-2.052052052052051323e-01 4.822239644138268666e-01 3.662022510813378595e-01 4.887488676162138335e-01
-1.951951951951951258e-01 5.952407429237677183e-01 4.631240889363799629e-01 6.021986728183919002e-01
-1.851851851851851194e-01 7.273313391393882998e-01 5.788690730624113101e-01 7.345799804341376360e-01
-1.751751751751751129e-01 8.796998215313855951e-01 7.151038304845064308e-01 8.870531457339088099e-01
-1.651651651651651065e-01 1.053090126548252625e+00 8.730977139599376269e-01 1.060319996585736169e+00
-1.551551551551551000e-01 1.247645547325441084e+00 1.053563800629904401e+00 1.254486643946845392e+00
-1.451451451451450936e-01 1.462772840390468509e+00 1.256499639482224318e+00 1.468931203232946903e+00
-1.351351351351350871e-01 1.697021833315891293e+00 1.481039956110906664e+00 1.702187027724413326e+00
-1.251251251251250807e-01 1.947992521511215935e+00 1.725335049607441995e+00 1.951853100417254128e+00
-1.151151151151150742e-01 2.212281833146056531e+00 1.986469059680006310e+00 2.214543389769491721e+00
-1.051051051051050678e-01 2.485481297002262835e+00 2.260431377151494114e+00 2.485886037043266050e+00
-9.509509509509506131e-02 2.762234637441447482e+00 2.542152071752049824e+00 2.760581083527456236e+00
-8.508508508508505486e-02 3.036360837982027050e+00 2.825608332583525062e+00 3.032522060598192848e+00
-7.507507507507504840e-02 3.301043606520538631e+00 3.104003760225638064e+00 3.294982295739818934e+00
-6.506506506506504195e-02 3.549082748828877421e+00 3.370016304856262135e+00 3.540861529524740092e+00
-5.505505505505503550e-02 3.773197169952045904e+00 3.616104264144775815e+00 3.762982831856975352e+00
-4.504504504504502904e-02 3.966363646726901671e+00 3.834853699557847495e+00 3.954424399884847841e+00
-3.503503503503502259e-02 4.122170776056337971e+00 4.019345595254613990e+00 4.108866218796458192e+00
-2.502502502502501613e-02 4.235164211380871180e+00 4.163517709822321500e+00 4.220928357434406308e+00
-1.501501501501500968e-02 4.301157961624638482e+00 4.262494852676550927e+00 4.286476345005438837e+00
-5.005005005005003227e-03 4.317487471195121884e+00 4.312862527615879848e+00 4.302869954068546221e+00
5.005005005005003227e-03 4.283183514130985969e+00 4.312862527615879848e+00 4.269134889087920826e+00
1.501501501501500968e-02 4.199051433855110815e+00 4.262494852676547374e+00 4.186042176409980442e+00
2.502502502502501613e-02 4.067647484427630467e+00 4.163517709822321500e+00 4.056087035844923250e+00
3.503503503503502259e-02 3.893152292030495065e+00 4.019345595254622872e+00 3.883367027907017377e+00
4.504504504504502904e-02 3.681149915935739259e+00 3.834853699557844386e+00 3.673367505189904847e+00
5.505505505505503550e-02 3.438328755258900138e+00 3.616104264144758940e+00 3.432669989370907615e+00
6.506506506506504195e-02 3.172126793679975965e+00 3.370016304856238598e+00 3.168605241475547896e+00
7.507507507507504840e-02 2.890347742957765309e+00 3.104003760225602981e+00 2.888876848044931833e+00
8.508508508508505486e-02 2.600776138771366153e+00 2.825608332583489979e+00 2.601182710717785618e+00
9.509509509509506131e-02 2.310818267776689527e+00 2.542152071752016518e+00 2.312860797824731751e+00
1.051051051051050678e-01 2.027192184989853985e+00 2.260431377151464805e+00 2.030582094155520601e+00
1.151151151151150742e-01 1.755684513869664620e+00 1.986469059679972560e+00 1.760108339241029274e+00
1.251251251251250807e-01 1.500984906747599767e+00 1.725335049607411575e+00 1.506125544687731077e+00
1.351351351351350871e-01 1.266601780435683056e+00 1.481039956110883571e+00 1.272157200583363457e+00
1.451451451451450936e-01 1.054856023262851661e+00 1.256499639482194342e+00 1.060554292186545400e+00
1.551551551551551000e-01 8.669434800368106542e-01 1.053563800629879754e+00 8.725534248072690513e-01
1.651651651651651065e-01 7.030526599497564089e-01 8.730977139599164216e-01 7.083899954524345288e-01
1.751751751751751129e-01 5.625215487336778786e-01 7.151038304844876681e-01 5.674507318692504354e-01
1.851851851851851194e-01 4.440166714315819663e-01 5.788690730623963221e-01 4.484490886672634069e-01
1.951951951951951258e-01 3.457184637889476608e-01 4.631240889363688051e-01 3.496077822664365176e-01
2.052052052052051323e-01 2.654992245090968539e-01 3.662022510813274789e-01 2.688348361861524483e-01
2.152152152152151388e-01 2.010829983107945973e-01 2.861884754974906575e-01 2.038824727943279180e-01
2.252252252252251452e-01 1.501802163746237539e-01 2.210505943779497440e-01 1.524815744862353661e-01
2.352352352352351517e-01 1.105933687176480357e-01 1.687487683302590080e-01 1.124478252766848152e-01
2.452452452452451581e-01 8.029305813745769849e-02 1.273209654351119546e-01 8.175869007378253062e-02
2.552552552552551646e-01 5.746625383007687715e-02 9.494468813715899180e-02 5.860285649610762898e-02
2.652652652652651710e-01 4.054030797784894530e-02 6.997677985717204452e-02 4.140553013965048851e-02
2.752752752752751775e-01 2.818731063875372020e-02 5.097425696936860873e-02 2.883402110854734260e-02
2.852852852852851839e-01 1.931371146511734471e-02 3.669971601788483972e-02 1.978845398385950874e-02
2.952952952952951904e-01 1.303996087583154072e-02 2.611503280385636325e-02 1.338229832230486763e-02
3.053053053053051968e-01 8.674374042003182503e-03 1.836689679599380620e-02 8.916903130713138559e-03
3.153153153153152033e-01 5.684654519860511332e-03 1.276731701143080100e-02 5.853479793411524822e-03
3.253253253253252097e-01 3.669667932685710503e-03 8.771694457356291746e-03 3.785150003401984570e-03
3.353353353353352162e-01 2.333236876188516957e-03 5.956466995713036866e-03 2.410865962113998597e-03
3.453453453453452227e-01 1.461008762614537460e-03 3.997760845819650806e-03 1.512293492942929371e-03
3.553553553553552291e-01 9.008681408040522098e-04 2.651973529246866561e-03 9.341662079011784237e-04
3.653653653653652356e-01 5.469359902103241309e-04 1.738791000468484140e-03 5.681843169024044984e-04
3.753753753753752420e-01 3.269121422090143702e-04 1.126815906289462509e-03 3.402383699480867360e-04
3.853853853853852485e-01 1.923522427927957872e-04 7.217512493682881397e-04 2.005664156105128871e-04
3.953953953953952549e-01 1.114005841170072694e-04 4.569332434934511209e-04 1.163766688270825557e-04
4.054054054054052614e-01 6.349712113526954525e-05 2.859237888953295348e-04 6.645969117058694549e-05
4.154154154154152678e-01 3.561634054222129301e-05 1.768405581111629919e-04 3.734971680660486052e-05
4.254254254254252743e-01 1.965737798946325473e-05 1.081058724060463119e-04 2.065403112339785421e-05
4.354354354354352807e-01 1.067419837918303488e-05 6.532122619636306581e-05 1.123732144570847841e-05
4.454454454454452872e-01 5.702045945688750345e-06 3.901205769196755508e-05 6.014689574684208509e-06
4.554554554554552936e-01 2.996155290456711719e-06 2.302951367758135584e-05 3.166708442579076640e-06
4.654654654654653001e-01 1.548419135117676517e-06 1.343736117260164629e-05 1.639832346195454097e-06
4.754754754754753066e-01 7.869657465140119774e-07 7.749764463794567147e-06 8.351018339654389803e-07
4.854854854854853130e-01 3.932953021141031856e-07 4.417843441248813183e-06 4.181963348611782538e-07
4.954954954954953195e-01 1.932546352434633866e-07 2.489324425711209113e-06 2.059083938782464715e-07
5.055055055055053259e-01 9.335594607377901316e-08 1.386449760485021925e-06 9.967201801871407449e-08
5.155155155155153324e-01 4.433101826229369896e-08 7.632738215496114845e-07 4.742750067074296343e-08
5.255255255255253388e-01 2.069092599825797354e-08 4.153482335325104691e-07 2.218183782207655152e-08
5.355355355355353453e-01 9.490991467477117177e-09 2.234098691799110302e-07 1.019595074389494299e-08
5.455455455455453517e-01 4.278147119723985287e-09 1.187825330868319802e-07 4.605465971569949778e-09
5.555555555555553582e-01 1.894809176929533341e-09 6.242597696209351725e-08 2.044033098294143244e-09
5.655655655655653646e-01 8.245066294763198748e-10 3.242970396763862797e-08 8.912996740816865347e-10
5.755755755755753711e-01 3.524480721884493020e-10 1.665282298241448109e-08 3.817984558849639435e-10
5.855855855855853775e-01 1.479864617778886776e-10 8.452835243862238044e-09 1.606469364886565569e-10
5.955955955955953840e-01 6.102789431154550026e-11 4.241202913795622189e-09 6.638837026883128759e-11
6.056056056056053905e-01 2.471543065228809487e-11 2.103537682362990272e-09 2.694302952780160528e-11
6.156156156156153969e-01 9.828684328077054275e-12 1.031308667787473943e-09 1.073716082566100287e-11
6.256256256256254034e-01 3.837639547504118147e-12 4.998120613489525243e-10 4.201216196766979896e-12
6.356356356356354098e-01 1.471055051683731150e-12 2.394457283725251318e-10 1.613828061811058406e-12
6.456456456456454163e-01 5.535338325339575374e-13 1.133946056143809016e-10 6.085418707170565178e-13
6.556556556556554227e-01 2.044394297406735510e-13 5.308420472851753611e-11 2.252315123522843240e-13
6.656656656656654292e-01 7.410463055308565982e-14 2.456566770271218201e-11 8.181408011235556979e-14
