# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib1
# # L = 5.0 bohr, Np = 1000
# 
-2.177177177177177292e+00 2.032543869642695605e-26 8.750395138523913915e-03 4.142304465823754586e-26
-2.167167167167167285e+00 4.410887256799466363e-26 9.085210217886271339e-03 8.970887431723079173e-26
-2.157157157157157279e+00 9.506762268054634823e-26 9.431204237252740347e-03 1.929461351033207953e-25
-2.147147147147147273e+00 2.035041672127745354e-25 9.788680920589083387e-03 4.121610381437858213e-25
-2.137137137137137266e+00 4.326738349558738911e-25 1.015794945828044776e-02 8.744634360769861693e-25
-2.127127127127127260e+00 9.137085981971513109e-25 1.053932449631032713e-02 1.842760939635788596e-24
-2.117117117117117253e+00 1.916582862507026366e-24 1.093312612022295446e-02 3.857126237077328714e-24
-2.107107107107107247e+00 3.993313046869516355e-24 1.133967983368837362e-02 8.019292362913575760e-24
-2.097097097097097240e+00 8.264907480453035889e-24 1.175931653148994810e-02 1.656156568254610980e-23
-2.087087087087087234e+00 1.699239423701163098e-23 1.219237246675597235e-02 3.397603739933942484e-23
-2.077077077077077227e+00 3.470533081742592551e-23 1.263918921225447474e-02 6.924085817785735762e-23
-2.067067067067067221e+00 7.041674558247334662e-23 1.310011361557325386e-02 1.401792839638433736e-22
-2.057057057057057214e+00 1.419407183524969758e-22 1.357549774800700590e-02 2.819356713460292916e-22
-2.047047047047047208e+00 2.842513133944473873e-22 1.406569884697567163e-02 5.633444858249423916e-22
-2.037037037037037202e+00 5.655559314726591899e-22 1.457107925179705610e-02 1.118327012234812567e-21
-2.027027027027027195e+00 1.117993889924538378e-21 1.509200633264365030e-02 2.205706444446583824e-21
-2.017017017017017189e+00 2.195873348571818301e-21 1.562885241250926496e-02 4.322388603100504648e-21
-2.007007007007007182e+00 4.285409822813083927e-21 1.618199468201860294e-02 8.416088041631841277e-21
-1.996996996996997176e+00 8.310131377791392345e-21 1.675181510691445622e-02 1.628246890664654088e-20
-1.986986986986987169e+00 1.601279471702637685e-20 1.733870032805832906e-02 3.130163545618802099e-20
-1.976976976976977163e+00 3.066079249636722351e-20 1.794304155378488586e-02 5.979484837382068709e-20
-1.966966966966967156e+00 5.834046745376033181e-20 1.856523444445787666e-02 1.135072840474340890e-19
-1.956956956956957150e+00 1.103163884004408647e-19 1.920567898907121762e-02 2.141214537764071936e-19
-1.946946946946947143e+00 2.073037204742737752e-19 1.986477937375345434e-02 4.014083181052606221e-19
-1.936936936936937137e+00 3.871546094662392796e-19 2.054294384203006127e-02 7.478518838569101802e-19
-1.926926926926927131e+00 7.185970189978888261e-19 2.124058454670835205e-02 1.384717396145911941e-18
-1.916916916916917124e+00 1.325633302858100507e-18 2.195811739325346720e-02 2.548216725321081650e-18
-1.906906906906907118e+00 2.430590597394948676e-18 2.269596187453064295e-02 4.660736669047490208e-18
-1.896896896896897111e+00 4.429595244863743898e-18 2.345454089679538737e-02 8.472842114875886001e-18
-1.886886886886887105e+00 8.024048125761935272e-18 2.423428059681740146e-02 1.530993584644371027e-17
-1.876876876876877098e+00 1.444819839354470443e-17 2.503561015003717000e-02 2.749797522671172264e-17
-1.866866866866867092e+00 2.586056542932158505e-17 2.585896156965316814e-02 4.909356230827672421e-17
-1.856856856856857085e+00 4.601293708013656294e-17 2.670476949655625765e-02 8.712810546494309898e-17
-1.846846846846847079e+00 8.138661795657584956e-17 2.757347098002340888e-02 1.537146690066785353e-16
-1.836836836836837072e+00 1.431102216613100860e-16 2.846550524910338234e-02 2.695933130771037713e-16
-1.826826826826827066e+00 2.501764521495210830e-16 2.938131347462947726e-02 4.700598171099232937e-16
-1.816816816816817060e+00 4.348043251825382673e-16 3.032133852180502603e-02 8.148183766955417286e-16
-1.806806806806807053e+00 7.513226402617262663e-16 3.128602469331819708e-02 1.404253965572621871e-15
-1.796796796796797047e+00 1.290796702424488847e-15 3.227581746295194592e-02 2.406141431511292450e-15
-1.786786786786786596e+00 2.204964182416095448e-15 3.329116319966588661e-02 4.099215951318222385e-15
-1.776776776776776590e+00 3.745166540852193721e-15 3.433250888214018498e-02 6.943814617958855023e-15
-1.766766766766766583e+00 6.325286917274983779e-15 3.540030180377575636e-02 1.169571136260916912e-14
-1.756756756756756577e+00 1.062288386765953298e-14 3.649498926816678590e-02 1.958844284255195037e-14
-1.746746746746746570e+00 1.774072511801360479e-14 3.761701827506525736e-02 3.262357038633928786e-14
-1.736736736736736564e+00 2.946325081835908720e-14 3.876683519687533497e-02 5.402999613771279114e-14
-1.726726726726726557e+00 4.866132917423931008e-14 3.994488544572195182e-02 8.898644044480442636e-14
-1.716716716716716551e+00 7.992726232499407704e-14 4.115161313116035696e-02 1.457510780400912039e-13
-1.706706706706706544e+00 1.305651412159637395e-13 4.238746070859505943e-02 2.374172999167965240e-13
-1.696696696696696538e+00 2.121263225298504244e-13 4.365286861849996397e-02 3.846265029941648554e-13
-1.686686686686686532e+00 3.427761447561448286e-13 4.494827491654367069e-02 6.197348728894600901e-13
-1.676676676676676525e+00 5.509206181299573408e-13 4.627411489473118311e-02 9.931759233606906804e-13
-1.666666666666666519e+00 8.807316123301500392e-13 4.763082069369622279e-02 1.583119128551884392e-12
-1.656656656656656512e+00 1.400515727192694982e-12 4.901882090629215011e-02 2.510046877589233651e-12
-1.646646646646646506e+00 2.215317489033094103e-12 5.043854017263916384e-02 3.958626774699280894e-12
-1.636636636636636499e+00 3.485790541274810191e-12 5.189039876680127950e-02 6.210341030025103800e-12
-1.626626626626626493e+00 5.456292921743720760e-12 5.337481217529111560e-02 9.691883700289687104e-12
-1.616616616616616486e+00 8.496477487021492904e-12 5.489219066760418070e-02 1.504653461119118049e-11
-1.606606606606606480e+00 1.316251142851874982e-11 5.644293885901150581e-02 2.323881820208396351e-11
-1.596596596596596473e+00 2.028668150360132689e-11 5.802745526583847485e-02 3.570709831807334125e-11
-1.586586586586586467e+00 3.110781100265159155e-11 5.964613185349824931e-02 5.458480655747621788e-11
-1.576576576576576461e+00 4.746001642526143665e-11 6.129935357754042607e-02 8.301936751253915463e-11
-1.566566566566566454e+00 7.204438153965372356e-11 6.298749791800484221e-02 1.256293856046344514e-10
-1.556556556556556448e+00 1.088178069998484445e-10 6.471093440738766300e-02 1.891563706645257630e-10
-1.546546546546546441e+00 1.635465041283403725e-10 6.647002415253507046e-02 2.833886091534547812e-10
-1.536536536536536435e+00 2.445895168927535823e-10 6.826511935079775106e-02 4.224635599369068966e-10
-1.526526526526526428e+00 3.640018010008016244e-10 7.009656280081033586e-02 6.266937185359291528e-10
-1.516516516516516422e+00 5.390787267093390303e-10 7.196468740824774057e-02 9.251122566445403564e-10
-1.506506506506506415e+00 7.945069120085389395e-10 7.386981568695780154e-02 1.359002715739802793e-09
-1.496496496496496409e+00 1.165343219068562890e-09 7.581225925585964587e-02 1.986766411112902123e-09
-1.486486486486486402e+00 1.701118567309285541e-09 7.779231833203227586e-02 2.890597973096505728e-09
-1.476476476476476396e+00 2.471460937703391877e-09 7.981028122042085893e-02 4.185591028947516953e-09
-1.466466466466466390e+00 3.573758768966738064e-09 8.186642380060737967e-02 6.032091513800454758e-09
-1.456456456456456383e+00 5.143549502670708048e-09 8.396100901111626380e-02 8.652366571254510592e-09
-1.446446446446446377e+00 7.368527615833306107e-09 8.609428633172430678e-02 1.235297582955073661e-08
-1.436436436436436370e+00 1.050733331880692209e-08 8.826649126426967806e-02 1.755463499508659032e-08
-1.426426426426426364e+00 1.491462064789159327e-08 9.047784481247823918e-02 2.483186810688515653e-08
-1.416416416416416357e+00 2.107432791490105418e-08 9.272855296130494418e-02 3.496537661597817147e-08
-1.406406406406406351e+00 2.964360316236328861e-08 9.501880615635686922e-02 4.901083640773912371e-08
-1.396396396396396344e+00 4.151049426151650350e-08 9.734877878391880179e-02 6.838879746690526911e-08
-1.386386386386386338e+00 5.786932274179557904e-08 9.971862865216087057e-02 9.500153851779655869e-08
-1.376376376376376331e+00 8.031865100750853417e-08 1.021284964740920426e-01 1.313841580459679994e-07
-1.366366366366366325e+00 1.109879565174110157e-07 1.045785053528538872e-01 1.808989048572810202e-07
-1.356356356356356319e+00 1.527005795756914154e-07 1.070687602699460089e-01 2.479838105183263318e-07
-1.346346346346346312e+00 2.091822527961809678e-07 1.095993475769918846e-01 3.384691303705769740e-07
-1.336336336336336306e+00 2.853265922658392260e-07 1.121703344916725603e-01 4.599779791408861906e-07
-1.326326326326326299e+00 3.875313775850349055e-07 1.147817685984405950e-01 6.224309121953379425e-07
-1.316316316316316293e+00 5.241223164927570177e-07 1.174336773546703211e-01 8.386781042077432949e-07
-1.306306306306306286e+00 7.058843262569239272e-07 1.201260676028789304e-01 1.125287260706020808e-06
-1.296296296296296280e+00 9.467242138182798111e-07 1.228589250896680168e-01 1.503520506656848364e-06
-1.286286286286286273e+00 1.264493042128364123e-06 1.256322139920634240e-01 2.000539263782051934e-06
-1.276276276276276267e+00 1.682001468109640135e-06 1.284458764518995322e-01 2.650882576845698664e-06
-1.266266266266266260e+00 2.228266956927361638e-06 1.312998321189357276e-01 3.498271485319720882e-06
-1.256256256256256254e+00 2.940038035232850442e-06 1.341939777033734349e-01 4.597799847370975256e-06
-1.246246246246246248e+00 3.863647645327441429e-06 1.371281865384560428e-01 6.018580470257277737e-06
-1.236236236236236241e+00 5.057255186738803859e-06 1.401023081538335380e-01 7.846924417895935705e-06
-1.226226226226226235e+00 6.593544942661610057e-06 1.431161678603802001e-01 1.019014085130881733e-05
-1.216216216216216228e+00 8.562957220260917742e-06 1.461695663471514472e-01 1.318105457067627031e-05
-1.206206206206206222e+00 1.107753758890056099e-05 1.492622792911563745e-01 1.698334838542570876e-05
-1.196196196196196215e+00 1.427549894662133185e-05 1.523940569806463974e-01 2.179784731080117776e-05
-1.186186186186186209e+00 1.832660061135167262e-05 1.555646239525934060e-01 2.786987109565604358e-05
-1.176176176176176202e+00 2.343845800611814718e-05 1.587736786450378301e-01 3.549779039562349928e-05
-1.166166166166166196e+00 2.986390552936461518e-05 1.620208930649864321e-01 4.504292963597338523e-05
-1.156156156156156189e+00 3.790954356955152446e-05 1.653059124725362317e-01 5.694096582797702349e-05
-1.146146146146146183e+00 4.794560798951786468e-05 1.686283550818763466e-01 7.171497683497256824e-05
-1.136136136136136177e+00 6.041730637956232612e-05 1.719878117798449568e-01 8.999029431463819611e-05
-1.126126126126126170e+00 7.585776952827759584e-05 1.753838458626703900e-01 1.125113152481085768e-04
-1.116116116116116164e+00 9.490276842288981960e-05 1.788159927915646263e-01 1.401604210429890885e-04
-1.106106106106106157e+00 1.183073461765197051e-04 1.822837599677756271e-01 1.739791441019174331e-04
-1.096096096096096151e+00 1.469645100838390969e-04 1.857866265277333673e-01 2.151917079316750261e-04
-1.086086086086086144e+00 1.819261210217569123e-04 1.893240431588940620e-01 2.652310478150110063e-04
-1.076076076076076138e+00 2.244261051434384257e-04 1.928954319368764159e-01 3.257673943199296544e-04
-1.066066066066066131e+00 2.759060957965585900e-04 1.965001861844646314e-01 3.987394711003282408e-04
-1.056056056056056125e+00 3.380435914128649723e-04 2.001376703530582668e-01 4.863883212733561504e-04
-1.046046046046046119e+00 4.127826874162335204e-04 2.038072199270907214e-01 5.912937329969745375e-04
-1.036036036036036112e+00 5.023674067194183268e-04 2.075081413519778706e-01 7.164131847231082831e-04
-1.026026026026026106e+00 6.093776139739592694e-04 2.112397119860718042e-01 8.651231741492123890e-04
-1.016016016016016099e+00 7.367674533813006440e-04 2.150011800771474690e-01 1.041262732510169972e-03
-1.006006006006006093e+00 8.879061986925207081e-04 2.187917647638606411e-01 1.249178858128910906e-03
-9.959959959959956421e-01 1.066621347311224070e-03 2.226106561026414410e-01 1.493773530884127563e-03
-9.859859859859856357e-01 1.277243728639062019e-03 2.264570151204474413e-01 1.780551893488336278e-03
-9.759759759759756292e-01 1.524654330625295658e-03 2.303299738937675534e-01 2.115671107453922454e-03
-9.659659659659656228e-01 1.814332478753234203e-03 2.342286356542700176e-01 2.505989312828003652e-03
-9.559559559559556163e-01 2.152404929461742503e-03 2.381520749214203481e-01 2.959114042863909139e-03
-9.459459459459456099e-01 2.545695366491437621e-03 2.420993376624077376e-01 3.483449369605705424e-03
-9.359359359359356034e-01 3.001773715268293927e-03 2.460694414796809615e-01 4.088240985867635721e-03
-9.259259259259255970e-01 3.529004618750170973e-03 2.500613758263351971e-01 4.783618365364857190e-03
-9.159159159159155905e-01 4.136594349854350733e-03 2.540741022496077473e-01 5.580633087917436994e-03
-9.059059059059055841e-01 4.834635372437521249e-03 2.581065546626851726e-01 6.491292372820946059e-03
-8.958958958958955776e-01 5.634147706658373250e-03 2.621576396449852853e-01 7.528586832708993211e-03
-8.858858858858855712e-01 6.547116207269120663e-03 2.662262367710745425e-01 8.706511444446373912e-03
-8.758758758758755647e-01 7.586522826784213198e-03 2.703111989683144589e-01 1.004007873453025522e-02
-8.658658658658655582e-01 8.766372911298061024e-03 2.744113529033174737e-01 1.154532319561839097e-02
-8.558558558558555518e-01 1.010171456657632354e-02 2.785254993972660631e-01 1.323929598932591795e-02
-8.458458458458455453e-01 1.160865013735025951e-02 2.826524138700961530e-01 1.514004904914456780e-02
-8.358358358358355389e-01 1.330433886467481154e-02 2.867908468135066946e-01 1.726660777662650248e-02
-8.258258258258255324e-01 1.520698982568226970e-02 2.909395242927583780e-01 1.963893162379467053e-02
-8.158158158158155260e-01 1.733584431763572978e-02 2.950971484771390263e-01 2.227786197453925435e-02
-8.058058058058055195e-01 1.971114692409219049e-02 2.992623981989641635e-01 2.520505687652201468e-02
-7.957957957957955131e-01 2.235410459503591601e-02 3.034339295409754778e-01 2.844291233128572877e-02
-7.857857857857855066e-01 2.528683318448076214e-02 3.076103764518588468e-01 3.201447002186345175e-02
-7.757757757757755002e-01 2.853229101726896880e-02 3.117903513897100076e-01 3.594331154171682974e-02
-7.657657657657654937e-01 3.211419920021388319e-02 3.159724459931282925e-01 4.025343938341353900e-02
-7.557557557557554873e-01 3.605694854955937556e-02 3.201552317795998137e-01 4.496914514683438696e-02
-7.457457457457454808e-01 4.038549317480258360e-02 3.243372608708568472e-01 5.011486563133330657e-02
-7.357357357357354743e-01 4.512523093572909372e-02 3.285170667447720461e-01 5.571502768036330766e-02
-7.257257257257254679e-01 5.030187117229928395e-02 3.326931650133997387e-01 6.179388284675719351e-02
-7.157157157157154614e-01 5.594129029273643000e-02 3.368640542266386761e-01 6.837533313811397506e-02
-7.057057057057054550e-01 6.206937599065898148e-02 3.410282167010383891e-01 7.548274928072651324e-02
-6.956956956956954485e-01 6.871186104405356543e-02 3.451841193732342328e-01 8.313878310339700706e-02
-6.856856856856854421e-01 7.589414782401000814e-02 3.493302146773372141e-01 9.136517578583153165e-02
-6.756756756756754356e-01 8.364112480614617484e-02 3.534649414457697869e-01 1.001825638368625954e-01
-6.656656656656654292e-01 9.197697652939094970e-02 3.575867258327981024e-01 1.096102847627233590e-01
-6.556556556556554227e-01 1.009249885823528120e-01 3.616939822601244470e-01 1.196661844527318885e-01
-6.456456456456454163e-01 1.105073493141016522e-01 3.657851143838039554e-01 1.303664283471634155e-01
-6.356356356356354098e-01 1.207449500615804111e-01 3.698585160816985629e-01 1.417253184587255743e-01
-6.256256256256254034e-01 1.316571857579412197e-01 3.739125724607091361e-01 1.537551182942250572e-01
-6.156156156156153969e-01 1.432617578333888197e-01 3.779456608829425690e-01 1.664658876668428100e-01
-6.056056056056053905e-01 1.555744813414627059e-01 3.819561520099317709e-01 1.798653293025872790e-01
-5.955955955955953840e-01 1.686090982385291259e-01 3.859424108640648887e-01 1.939586490282712572e-01
-5.855855855855853775e-01 1.823770987123964349e-01 3.899027979062641425e-01 2.087484311846161955e-01
-5.755755755755753711e-01 1.968875523979017883e-01 3.938356701289553730e-01 2.242345307393114606e-01
-5.655655655655653646e-01 2.121469512338062524e-01 3.977393821633852800e-01 2.404139833838644102e-01
-5.555555555555553582e-01 2.281590656077588097e-01 4.016122874002576726e-01 2.572809346882007908e-01
-5.455455455455453517e-01 2.449248153062918709e-01 4.054527391226321331e-01 2.748265891619502965e-01
-5.355355355355353453e-01 2.624421566367376446e-01 4.092590916500659648e-01 2.930391798348400134e-01
-5.255255255255253388e-01 2.807059869203822888e-01 4.130297014928937527e-01 3.119039587249572421e-01
-5.155155155155153324e-01 2.997080673736419731e-01 4.167629285155216023e-01 3.314032083167183229e-01
-5.055055055055053259e-01 3.194369651996700754e-01 4.204571371076489261e-01 3.515162739244070411e-01
-4.954954954954953195e-01 3.398780155097410050e-01 4.241106973622332799e-01 3.722196165761286757e-01
-4.854854854854853130e-01 3.610133034851635836e-01 4.277219862590420085e-01 3.934868858207125619e-01
-4.754754754754753066e-01 3.828216669797516181e-01 4.312893888526073138e-01 4.152890116401702358e-01
-4.654654654654653001e-01 4.052787195530961895e-01 4.348112994634013573e-01 4.375943144458848688e-01
-4.554554554554552936e-01 4.283568937192852588e-01 4.382861228709613588e-01 4.603686319507617752e-01
-4.454454454454452872e-01 4.520255039971172173e-01 4.417122755078246588e-01 4.835754615444254334e-01
-4.354354354354352807e-01 4.762508291592245646e-01 4.450881866529540209e-01 5.071761166564239254e-01
-4.254254254254252743e-01 5.009962129010360199e-01 4.484122996234541358e-01 5.311298954745179435e-01
-4.154154154154152678e-01 5.262221819886111485e-01 4.516830729632964059e-01 5.553942602927823824e-01
-4.054054054054052614e-01 5.518865807988631023e-01 4.548989816278152243e-01 5.799250256979165963e-01
-3.953953953953952549e-01 5.779447210380023181e-01 4.580585181626909419e-01 6.046765537618683517e-01
-3.853853853853852485e-01 6.043495453153908681e-01 4.611601938761587527e-01 6.296019543943004448e-01
-3.753753753753752420e-01 6.310518031612982748e-01 4.642025400031700166e-01 6.546532890188899723e-01
-3.653653653653652356e-01 6.580002380085276936e-01 4.671841088602575187e-01 6.797817757715921561e-01
-3.553553553553552291e-01 6.851417836098080416e-01 4.701034749897961551e-01 7.049379944754606830e-01
-3.453453453453452227e-01 7.124217683348997854e-01 4.729592362924355253e-01 7.300720897235484230e-01
-3.353353353353352162e-01 7.397841257829876893e-01 4.757500151464436611e-01 7.551339704967565680e-01
-3.253253253253252097e-01 7.671716101563236245e-01 4.784744595126950162e-01 7.800735048550512252e-01
-3.153153153153152033e-01 7.945260148689864410e-01 4.811312440240854693e-01 8.048407083656891059e-01
-3.053053053053051968e-01 8.217883929091771567e-01 4.837190710581405484e-01 8.293859250689767926e-01
-2.952952952952951904e-01 8.488992775323171980e-01 4.862366717915942438e-01 8.536599999272632688e-01
-2.852852852852851839e-01 8.757989019348301207e-01 4.886828072357640718e-01 8.776144418549595150e-01
-2.752752752752751775e-01 9.024274166418920773e-01 4.910562692515247352e-01 9.012015765827167124e-01
-2.652652652652651710e-01 9.287251034358942059e-01 4.933558815427083744e-01 9.243746887662223077e-01
-2.552552552552551646e-01 9.546325847531472730e-01 4.955805006268205748e-01 9.470881529062880055e-01
-2.452452452452451581e-01 9.800910275830230223e-01 4.977290167819093392e-01 9.692975528003522356e-01
-2.352352352352351517e-01 1.005042341014326546e+00 4.998003549685317570e-01 9.909597893941949343e-01
-2.252252252252251452e-01 1.029429366686239744e+00 5.017934757257259681e-01 1.012033177044643795e+00
-2.152152152152151388e-01 1.053196061514213522e+00 5.037073760399525257e-01 1.032477528338102024e+00
-2.052052052052051323e-01 1.076287672172713705e+00 5.055410901859488382e-01 1.052254227734139347e+00
-1.951951951951951258e-01 1.098650900925699281e+00 5.072936905386025153e-01 1.071326294417533909e+00
-1.851851851851851194e-01 1.120234062500059746e+00 5.089642883547598196e-01 1.089658434844462009e+00
-1.751751751751751129e-01 1.140987231796527723e+00 5.105520345241880698e-01 1.107217085559080161e+00
-1.651651651651651065e-01 1.160862382325015041e+00 5.120561202886783070e-01 1.123970446934398293e+00
-1.551551551551551000e-01 1.179813515336310070e+00 5.134757779285173962e-01 1.139888508556063718e+00
-1.451451451451450936e-01 1.197796779698959480e+00 5.148102814154841278e-01 1.154943067019515990e+00
-1.351351351351350871e-01 1.214770582637902274e+00 5.160589470315894989e-01 1.169107736949493326e+00
-1.251251251251250807e-01 1.230695691510013789e+00 5.172211339528252072e-01 1.182357956076708350e+00
-1.151151151151150742e-01 1.245535326840760959e+00 5.182962447972387920e-01 1.194670985219859372e+00
-1.051051051051050678e-01 1.259255246885088164e+00 5.192837261366520796e-01 1.206025904022040240e+00
-9.509509509509506131e-02 1.271823824005534842e+00 5.201830689714351807e-01 1.216403603280576506e+00
-8.508508508508505486e-02 1.283212113179879710e+00 5.209938091677505101e-01 1.225786774687416703e+00
-7.507507507507504840e-02 1.293393912961659176e+00 5.217155278567491283e-01 1.234159898766034047e+00
-6.506506506506504195e-02 1.302345819217970213e+00 5.223478517952049316e-01 1.241509231749140518e+00
-5.505505505505503550e-02 1.310047271962460069e+00 5.228904536872369668e-01 1.247822792091930699e+00
-4.504504504504502904e-02 1.316480595586355662e+00 5.233430524666217165e-01 1.253090347257456827e+00
-3.503503503503502259e-02 1.321631032768407099e+00 5.237054135394448862e-01 1.257303401345809757e+00
-2.502502502502501613e-02 1.325486772316525563e+00 5.239773489867465273e-01 1.260455184067955647e+00
-1.501501501501500968e-02 1.328038971159209769e+00 5.241587177269371178e-01 1.262540641488057114e+00
-5.005005005005003227e-03 1.329281770666675522e+00 5.242494256377732142e-01 1.263556428877850690e+00
5.005005005005003227e-03 1.329212307438359275e+00 5.242494256377732142e-01 1.263500905941721042e+00
1.501501501501500968e-02 1.327830718648207453e+00 5.241587177269354525e-01 1.262374134584385077e+00
2.502502502502501613e-02 1.325140141991482778e+00 5.239773489867466383e-01 1.260177879304172244e+00
3.503503503503502259e-02 1.321146710228297660e+00 5.237054135394429988e-01 1.256915610205188383e+00
4.504504504504502904e-02 1.315859540270871486e+00 5.233430524666199402e-01 1.252592508532252014e+00
5.505505505505503550e-02 1.309290716713976899e+00 5.228904536872329700e-01 1.247215474543654778e+00
6.506506506506504195e-02 1.301455269662845859e+00 5.223478517951977151e-01 1.240793137450098449e+00
7.507507507507504840e-02 1.292371146670653337e+00 5.217155278567419119e-01 1.233335867064176306e+00
8.508508508508505486e-02 1.282059178559294965e+00 5.209938091677420724e-01 1.224855786724234452e+00
9.509509509509506131e-02 1.270543038863952923e+00 5.201830689714225242e-01 1.215366786980717206e+00
1.051051051051050678e-01 1.257849196614281739e+00 5.192837261366342050e-01 1.204884539462597326e+00
1.151151151151150742e-01 1.244006862144069414e+00 5.182962447972171427e-01 1.193426510277439734e+00
1.251251251251250807e-01 1.229047925607419156e+00 5.172211339528008933e-01 1.181011972241620134e+00
1.351351351351350871e-01 1.213006887873787409e+00 5.160589470315583016e-01 1.167662015188363434e+00
1.451451451451450936e-01 1.195920783477151028e+00 5.148102814154478235e-01 1.153399553561360369e+00
1.551551551551551000e-01 1.177829095306121010e+00 5.134757779284744306e-01 1.138249330471042819e+00
1.651651651651651065e-01 1.158773660743216860e+00 5.120561202886276808e-01 1.122237917370750626e+00
1.751751751751751129e-01 1.138798568992422267e+00 5.105520345241303382e-01 1.105393708501103189e+00
1.851851851851851194e-01 1.117950049374680788e+00 5.089642883546943164e-01 1.087746909253496153e+00
1.951951951951951258e-01 1.096276350421460100e+00 5.072936905385303508e-01 1.069329517618606840e+00
2.052052052052051323e-01 1.073827609656499149e+00 5.055410901858720107e-01 1.050175297913287675e+00
2.152152152152151388e-01 1.050655714025292120e+00 5.037073760398661504e-01 1.030319746019790594e+00
2.252252252252251452e-01 1.026814151009854292e+00 5.017934757256323763e-01 1.009800045424623649e+00
2.352352352352351517e-01 1.002357850552790142e+00 4.998003549684263969e-01 9.886550134110893007e-01
2.452452452452451581e-01 9.773430180084122787e-01 4.977290167817917110e-01 9.669250368391059114e-01
2.552552552552551646e-01 9.518269584389367211e-01 4.955805006266944535e-01 9.446519970381433984e-01
2.652652652652651710e-01 9.258678926792890396e-01 4.933558815425729827e-01 9.218791834433783805e-01
2.752752752752751775e-01 8.995247657036857802e-01 4.910562692513760208e-01 8.986511957208304091e-01
2.852852852852851839e-01 8.728570479396036141e-01 4.886828072356029229e-01 8.750138342535279667e-01
2.952952952952951904e-01 8.459245302879353501e-01 4.862366717914248793e-01 8.510139789959533241e-01
3.053053053053051968e-01 8.187871137212811012e-01 4.837190710579652997e-01 8.266994568476604410e-01
3.153153153153152033e-01 7.915045944425717073e-01 4.811312440239054466e-01 8.021188978463862362e-01
3.253253253253252097e-01 7.641364456929263804e-01 4.784744595125102196e-01 7.773215806355753266e-01
3.353353353353352162e-01 7.367415973979072330e-01 4.757500151462554783e-01 7.523572678180470152e-01
3.453453453453452227e-01 7.093782149338158094e-01 4.729592362922437343e-01 7.272760319649972383e-01
3.553553553553552291e-01 6.821034783784110100e-01 4.701034749896003673e-01 7.021280732052530560e-01
3.653653653653652356e-01 6.549733636813604987e-01 4.671841088600588443e-01 6.769635294711161544e-01
3.753753753753752420e-01 6.280424272474486314e-01 4.642025400029695659e-01 6.518322806221038546e-01
3.853853853853852485e-01 6.013635954679559248e-01 4.611601938759571362e-01 6.267837478034314902e-01
3.953953953953952549e-01 5.749879607617243149e-01 4.580585181624909352e-01 6.018666895201961742e-01
4.054054054054052614e-01 5.489645856955226444e-01 4.548989816276141074e-01 5.771289960180487899e-01
4.154154154154152678e-01 5.233403167424918179e-01 4.516830729630949559e-01 5.526174836543926716e-01
4.254254254254252743e-01 4.981596092069980886e-01 4.484122996232516312e-01 5.283776910188122677e-01
4.354354354354352807e-01 4.734643647934186350e-01 4.450881866527499064e-01 5.044536786151667673e-01
4.454454454454452872e-01 4.492937832251479580e-01 4.417122755076212659e-01 4.808878339490409437e-01
4.554554554554552936e-01 4.256842292286188711e-01 4.382861228707558565e-01 4.577206838715160431e-01
4.654654654654653001e-01 4.026691160857124863e-01 4.348112994631955219e-01 4.349907160122747918e-01
4.754754754754753066e-01 3.802788068275639310e-01 4.312893888524031438e-01 4.127342110912756712e-01
4.854854854854853130e-01 3.585405339947046466e-01 4.277219862588334531e-01 3.909850878283350206e-01
4.954954954954953195e-01 3.374783387240825050e-01 4.241106973620253351e-01 3.697747620739177399e-01
5.055055055055053259e-01 3.171130297449549218e-01 4.204571371074384278e-01 3.491320216631166873e-01
5.155155155155153324e-01 2.974621626749575642e-01 4.167629285153097163e-01 3.290829183490947552e-01
5.255255255255253388e-01 2.785400398074966422e-01 4.130297014926824217e-01 3.096506780039131046e-01
5.355355355355353453e-01 2.603577303746733018e-01 4.092590916498538567e-01 2.908556300856277033e-01
5.455455455455453517e-01 2.429231110593375875e-01 4.054527391224181931e-01 2.727151571634592320e-01
5.555555555555553582e-01 2.262409263185320984e-01 4.016122874000428444e-01 2.552436650704474896e-01
5.655655655655653646e-01 2.103128678719633493e-01 3.977393821631722837e-01 2.384525740187963261e-01
5.755755755755753711e-01 1.951376725064570827e-01 3.938356701287397676e-01 2.223503307706658216e-01
5.855855855855853775e-01 1.807112371536270801e-01 3.899027979060467608e-01 2.069424417100937941e-01
5.955955955955953840e-01 1.670267500168522989e-01 3.859424108638477846e-01 1.922315264145605107e-01
6.056056056056053905e-01 1.540748363575068502e-01 3.819561520097110030e-01 1.782173910809745077e-01
6.156156156156153969e-01 1.418437174024730629e-01 3.779456608827205799e-01 1.648971209251844372e-01
6.256256256256254034e-01 1.303193807074516652e-01 3.739125724604890344e-01 1.522651904502481113e-01
6.356356356356354098e-01 1.194857602057034507e-01 3.698585160814776285e-01 1.403135902706187377e-01
6.456456456456454163e-01 1.093249240912871623e-01 3.657851143835830765e-01 1.290319689906919143e-01
6.556556556556554227e-01 9.981726863093216828e-02 3.616939822599047338e-01 1.184077884701317807e-01
6.656656656656654292e-01 9.094171597014014119e-02 3.575867258325782228e-01 1.084264906678084478e-01
