# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib6
# # L = 5.0 bohr, Np = 1000
# 
-2.177177177177177292e+00 4.600229572265551747e-37 6.541146733162410476e-58 4.600229572265551747e-37
-2.167167167167167285e+00 8.302544218651910638e-38 5.897729943158830758e-60 8.302544218651910638e-38
-2.157157157157157279e+00 7.939726359567315235e-37 1.476852622727115368e-55 7.939726359567315235e-37
-2.147147147147147273e+00 1.531623968123872328e-37 3.946138400678754948e-55 1.531623968123872328e-37
-2.137137137137137266e+00 1.954554647987547753e-39 5.843068448372049412e-55 1.954554647987547753e-39
-2.127127127127127260e+00 2.403296161148012888e-38 2.614578685518420061e-55 2.403296161148012888e-38
-2.117117117117117253e+00 2.499317882191323371e-39 8.041097732864383520e-56 2.499317882191323371e-39
-2.107107107107107247e+00 4.001524789553597545e-37 2.694884480566246084e-56 4.001524789553597545e-37
-2.097097097097097240e+00 9.083180034525892069e-38 1.270577315599587021e-56 9.083180034525892069e-38
-2.087087087087087234e+00 1.164887967759013620e-37 2.481234763006791256e-56 1.164887967759013620e-37
-2.077077077077077227e+00 1.353697880665306424e-37 1.467420720570471914e-57 1.353697880665306424e-37
-2.067067067067067221e+00 9.168167968504805844e-37 3.747494275968602329e-56 9.168167968504805844e-37
-2.057057057057057214e+00 6.067588796795967174e-37 1.446609319100196878e-55 6.067588796795967174e-37
-2.047047047047047208e+00 3.119182686458621436e-37 1.064279302431530287e-55 3.119182686458621436e-37
-2.037037037037037202e+00 1.042253703878193427e-37 5.685424819304846417e-57 1.042253703878193427e-37
-2.027027027027027195e+00 2.516189603372663608e-37 8.185977307742758397e-56 2.516189603372663608e-37
-2.017017017017017189e+00 6.725072308148296586e-37 9.276320352344917161e-56 6.725072308148296586e-37
-2.007007007007007182e+00 1.012054682231019895e-36 1.203319496677284390e-55 1.012054682231019895e-36
-1.996996996996997176e+00 1.323727113350104654e-38 2.725522684179889659e-55 1.323727113350104654e-38
-1.986986986986987169e+00 1.151288648057059237e-37 1.679686410853016772e-55 1.151288648057059237e-37
-1.976976976976977163e+00 3.893097712652704481e-37 1.339510614821785667e-55 3.893097712652704481e-37
-1.966966966966967156e+00 4.804488786140575476e-37 5.535821696675469915e-55 4.804488786140575476e-37
-1.956956956956957150e+00 6.994967402687427633e-38 6.129615350961267865e-55 6.994967402687427633e-38
-1.946946946946947143e+00 2.271453375297360272e-36 1.995579943148601301e-54 2.271453375297360272e-36
-1.936936936936937137e+00 9.583013481779028862e-38 6.528112770935752736e-54 9.583013481779028862e-38
-1.926926926926927131e+00 1.100266765933596274e-36 2.067103188954745262e-53 1.100266765933596274e-36
-1.916916916916917124e+00 2.230088933517716625e-38 7.288091047760753846e-53 2.230088933517716625e-38
-1.906906906906907118e+00 6.075849103519455826e-37 3.114436826368244161e-52 6.075849103519455826e-37
-1.896896896896897111e+00 4.240971590534127351e-36 1.095220813089871835e-51 4.240971590534127351e-36
-1.886886886886887105e+00 6.340669578581522392e-42 3.797021847343650215e-51 6.340669578581522392e-42
-1.876876876876877098e+00 7.500973946427241826e-37 1.272802444623329659e-50 7.500973946427241826e-37
-1.866866866866867092e+00 2.886864031425446309e-36 4.376913384885317906e-50 2.886864031425446309e-36
-1.856856856856857085e+00 5.749942158760086720e-37 1.478398914214717645e-49 5.749942158760086720e-37
-1.846846846846847079e+00 9.544589563730598628e-37 4.955494307678780124e-49 9.544589563730598628e-37
-1.836836836836837072e+00 4.027669149595490084e-37 1.656551742408419274e-48 4.027669149595490084e-37
-1.826826826826827066e+00 2.409579974798501343e-37 5.498441331081393913e-48 2.409579974798501343e-37
-1.816816816816817060e+00 5.434020857760471579e-38 1.813455532147594001e-47 5.434020857760471579e-38
-1.806806806806807053e+00 2.061208945170088403e-37 5.943056980562766432e-47 2.061208945170088403e-37
-1.796796796796797047e+00 8.008306628342276622e-38 1.935450961233636023e-46 8.008306628342276622e-38
-1.786786786786786596e+00 1.552061740164144008e-36 6.262824239078172528e-46 1.552061740164144008e-36
-1.776776776776776590e+00 3.506695777929729124e-37 2.013571909549775994e-45 3.506695777929729124e-37
-1.766766766766766583e+00 7.601862384516002741e-38 6.433008388902176856e-45 7.601862384516002741e-38
-1.756756756756756577e+00 3.118308671272200030e-36 2.042172730376516695e-44 3.118308671272200030e-36
-1.746746746746746570e+00 7.600079346336381802e-37 6.441655662249334751e-44 7.600079346336381802e-37
-1.736736736736736564e+00 8.045294611838487434e-37 2.018942605022262911e-43 8.045294611838487434e-37
-1.726726726726726557e+00 7.676437039100382567e-38 6.287451004023234720e-43 7.676437039100382567e-38
-1.716716716716716551e+00 5.912747251647764034e-39 1.945573793897633880e-42 5.912747251647764034e-39
-1.706706706706706544e+00 3.039794555518441552e-36 5.981941547136358190e-42 3.039794555518441552e-36
-1.696696696696696538e+00 9.797071550867843974e-37 1.827495694225196649e-41 9.797071550867843974e-37
-1.686686686686686532e+00 1.540911448353886332e-38 5.547391758363431132e-41 1.540911448353886332e-38
-1.676676676676676525e+00 1.241605997760559105e-36 1.673163733965919839e-40 1.241605997760559105e-36
-1.666666666666666519e+00 2.169781899944911101e-37 5.014228166595714495e-40 2.169781899944911101e-37
-1.656656656656656512e+00 1.399428524772723225e-36 1.493084622549524784e-39 1.399428524772723225e-36
-1.646646646646646506e+00 2.795811274981828897e-35 4.417518270177031738e-39 2.795811274981828897e-35
-1.636636636636636499e+00 1.204326378133639117e-34 1.298627708407130461e-38 1.204326378133639117e-34
-1.626626626626626493e+00 7.394881231518324478e-34 3.793168894128628209e-38 7.394881231518324478e-34
-1.616616616616616486e+00 2.902828230237317324e-33 1.100853996910511432e-37 2.902828230237317324e-33
-1.606606606606606480e+00 1.221009911922926335e-32 3.174432687408109380e-37 1.221009911922926335e-32
-1.596596596596596473e+00 5.012136643324587777e-32 9.095157450254960754e-37 5.012136643324587777e-32
-1.586586586586586467e+00 1.980110686148790017e-31 2.589171765344036303e-36 1.980110686148790017e-31
-1.576576576576576461e+00 7.751887273265947823e-31 7.323469784295219300e-36 7.751887273265947823e-31
-1.566566566566566454e+00 2.952209279634249490e-30 2.058150696625067240e-35 2.952209279634249490e-30
-1.556556556556556448e+00 1.099951016349224765e-29 5.746991467326063669e-35 1.099951016349224765e-29
-1.546546546546546441e+00 4.037513290626222710e-29 1.594431651065546609e-34 4.037513290626222710e-29
-1.536536536536536435e+00 1.448767493316058130e-28 4.395133855506553826e-34 1.448767493316058130e-28
-1.526526526526526428e+00 5.102596769785899245e-28 1.203754791419098853e-33 5.102596769785899245e-28
-1.516516516516516422e+00 1.762000782682666729e-27 3.275688221403940315e-33 1.762000782682666729e-27
-1.506506506506506415e+00 5.970364393621611321e-27 8.856550176195412432e-33 5.970364393621611321e-27
-1.496496496496496409e+00 1.985404041619825671e-26 2.379156497447384092e-32 1.985404041619825671e-26
-1.486486486486486402e+00 6.480000621768044799e-26 6.350043931547233931e-32 6.480000621768044799e-26
-1.476476476476476396e+00 2.076027476024625538e-25 1.683932406471559890e-31 2.076027476024625538e-25
-1.466466466466466390e+00 6.529503406306923250e-25 4.436757575511040588e-31 6.529503406306923250e-25
-1.456456456456456383e+00 2.016502284565352292e-24 1.161445363365711205e-30 2.016502284565352292e-24
-1.446446446446446377e+00 6.115838476625796885e-24 3.020806010031421476e-30 6.115838476625796885e-24
-1.436436436436436370e+00 1.821874572198252644e-23 7.806148137368841924e-30 1.821874572198252644e-23
-1.426426426426426364e+00 5.331629931295736093e-23 2.004193177637100444e-29 5.331629931295736093e-23
-1.416416416416416357e+00 1.533027685873914720e-22 5.112462720891791518e-29 1.533027685873914720e-22
-1.406406406406406351e+00 4.331728600424319956e-22 1.295708967113944236e-28 4.331728600424319956e-22
-1.396396396396396344e+00 1.202999889190599722e-21 3.262649849439939890e-28 1.202999889190599722e-21
-1.386386386386386338e+00 3.284246456371805746e-21 8.162404765059643328e-28 3.284246456371805746e-21
-1.376376376376376331e+00 8.815457833914267822e-21 2.028847544848395005e-27 8.815457833914267822e-21
-1.366366366366366325e+00 2.326841499245635715e-20 5.010295071233136534e-27 2.326841499245635715e-20
-1.356356356356356319e+00 6.040538492816064904e-20 1.229302540515304318e-26 6.040538492816064904e-20
-1.346346346346346312e+00 1.542574157150271409e-19 2.996641775781477548e-26 1.542574157150271409e-19
-1.336336336336336306e+00 3.875726393717229552e-19 7.257556916917766272e-26 3.875726393717229552e-19
-1.326326326326326299e+00 9.582356942173287959e-19 1.746323278671962182e-25 9.582356942173287959e-19
-1.316316316316316293e+00 2.331738083526503571e-18 4.174807126909398390e-25 2.331738083526503571e-18
-1.306306306306306286e+00 5.585368011901057386e-18 9.915732083022760666e-25 5.585368011901057386e-18
-1.296296296296296280e+00 1.317241175897566030e-17 2.339854041897118653e-24 1.317241175897566030e-17
-1.286286286286286273e+00 3.059127434167010281e-17 5.485641146656923948e-24 3.059127434167010281e-17
-1.276276276276276267e+00 6.997232737069649612e-17 1.277731783317614392e-23 6.997232737069649612e-17
-1.266266266266266260e+00 1.576629587051814759e-16 2.956818858641646401e-23 1.576629587051814759e-16
-1.256256256256256254e+00 3.500145959647544073e-16 6.798005408036843569e-23 3.500145959647544073e-16
-1.246246246246246248e+00 7.657282934662597800e-16 1.552777073845439841e-22 7.657282934662597800e-16
-1.236236236236236241e+00 1.651104667832552692e-15 3.523762202562946126e-22 1.651104667832552692e-15
-1.226226226226226235e+00 3.509664358021255545e-15 7.944617945786919550e-22 3.509664358021255545e-15
-1.216216216216216228e+00 7.355762630449801150e-15 1.779538815755068593e-21 7.355762630449801150e-15
-1.206206206206206222e+00 1.520342391163636073e-14 3.960126035713026204e-21 1.520342391163636073e-14
-1.196196196196196215e+00 3.099470271448642516e-14 8.755415048867686355e-21 3.099470271448642516e-14
-1.186186186186186209e+00 6.233716658739142929e-14 1.923134882790900371e-20 6.233716658739142929e-14
-1.176176176176176202e+00 1.237090962118430512e-13 4.196692336745460715e-20 1.237090962118430512e-13
-1.166166166166166196e+00 2.422886163171553724e-13 9.098462371469600342e-20 2.422886163171553724e-13
-1.156156156156156189e+00 4.684069288253009457e-13 1.959708484568287854e-19 4.684069288253009457e-13
-1.146146146146146183e+00 8.940359213475507500e-13 4.193500134329514345e-19 8.940359213475507500e-13
-1.136136136136136177e+00 1.685041922158202788e-12 8.915027663207876027e-19 1.685041922158202788e-12
-1.126126126126126170e+00 3.136704048053719617e-12 1.882906299342658595e-18 3.136704048053719617e-12
-1.116116116116116164e+00 5.768019896962809922e-12 3.950880022323468665e-18 5.768019896962809922e-12
-1.106106106106106157e+00 1.047982089157705952e-11 8.236017142432496583e-18 1.047982089157705952e-11
-1.096096096096096151e+00 1.881649156938409394e-11 1.705681990278093562e-17 1.881649156938409394e-11
-1.086086086086086144e+00 3.339374441744843511e-11 3.509420985048467870e-17 3.339374441744843511e-11
-1.076076076076076138e+00 5.858918725749686947e-11 7.173459062429401470e-17 5.858918725749686947e-11
-1.066066066066066131e+00 1.016436170540243142e-10 1.456722088132574792e-16 1.016436170540243142e-10
-1.056056056056056125e+00 1.743964338686953753e-10 2.938859975753649702e-16 1.743964338686953753e-10
-1.046046046046046119e+00 2.959883774399442972e-10 5.890258836937812163e-16 2.959883774399442972e-10
-1.036036036036036112e+00 4.970225939254171999e-10 1.172849688754916156e-15 4.970225939254171999e-10
-1.026026026026026106e+00 8.258990608899574812e-10 2.320075026645954860e-15 8.258990608899574812e-10
-1.016016016016016099e+00 1.358351640013231203e-09 4.559451564460740285e-15 1.358351640013231203e-09
-1.006006006006006093e+00 2.211652718660440169e-09 8.901707202552352117e-15 2.211652718660440169e-09
-9.959959959959956421e-01 3.565547675995989605e-09 1.726566655852198015e-14 3.565547675995989605e-09
-9.859859859859856357e-01 5.692791237755493267e-09 3.326917027776817143e-14 5.692791237755493267e-09
-9.759759759759756292e-01 9.003244182426957876e-09 6.368664993459105056e-14 9.003244182426957876e-09
-9.659659659659656228e-01 1.410693138556671723e-08 1.211161058092762782e-13 1.410693138556671723e-08
-9.559559559559556163e-01 2.190335873297168840e-08 2.288240691737419030e-13 2.190335873297168840e-08
-9.459459459459456099e-01 3.370685636435068535e-08 4.294840906613002156e-13 3.370685636435068535e-08
-9.359359359359356034e-01 5.142090337261502775e-08 8.008243959552750509e-13 5.142090337261502775e-08
-9.259259259259255970e-01 7.777846773364405791e-08 1.483445582634092055e-12 7.777846773364405791e-08
-9.159159159159155905e-01 1.166705714711177584e-07 2.729916329294757731e-12 1.166705714711177584e-07
-9.059059059059055841e-01 1.735918098306942960e-07 4.990795016233600912e-12 1.735918098306942960e-07
-8.958958958958955776e-01 2.562397036162906952e-07 9.064254777517314374e-12 2.562397036162906952e-07
-8.858858858858855712e-01 3.753148856154102286e-07 1.635444283146293211e-11 3.753148856154102286e-07
-8.758758758758755647e-01 5.455816133282954852e-07 2.931433111614714978e-11 5.455816133282954852e-07
-8.658658658658655582e-01 7.872634262997470236e-07 5.219923390829481708e-11 7.872634262997470236e-07
-8.558558558558555518e-01 1.127867469824946859e-06 9.233949556186736874e-11 1.127867469824946859e-06
-8.458458458458455453e-01 1.604553719257173175e-06 1.622741810868757316e-10 1.604553719257173175e-06
-8.358358358358355389e-01 2.267192794415126174e-06 2.833017474509151258e-10 2.267192794415126174e-06
-8.258258258258255324e-01 3.182289102632650676e-06 4.913447561590527814e-10 3.182289102632650676e-06
-8.158158158158155260e-01 4.437985676270894513e-06 8.465643894174509544e-10 4.437985676270894513e-06
-8.058058058058055195e-01 6.150414411678693078e-06 1.449004138628125190e-09 6.150414411678693078e-06
-7.957957957957955131e-01 8.471711776979223528e-06 2.463851810209803531e-09 8.471711776979223528e-06
-7.857857857857855066e-01 1.160008692939058344e-05 4.161924945956169131e-09 1.160008692939058344e-05
-7.757757757757755002e-01 1.579240826893867314e-05 6.984060472046115408e-09 1.579240826893867314e-05
-7.657657657657654937e-01 2.137986767594910191e-05 1.164274042077055521e-08 2.137986767594910191e-05
-7.557557557557554873e-01 2.878739118936734462e-05 1.928125565842659677e-08 2.878739118936734462e-05
-7.457457457457454808e-01 3.855759307436560908e-05 3.172106000698069223e-08 3.855759307436560908e-05
-7.357357357357354743e-01 5.138021972665410720e-05 5.184319549475544747e-08 5.138021972665410720e-05
-7.257257257257254679e-01 6.812820350759948027e-05 8.417186437755968587e-08 6.812820350759948027e-05
-7.157157157157154614e-01 8.990164741652087108e-05 1.357602633417674913e-07 8.990164741652087108e-05
-7.057057057057054550e-01 1.180812926178096046e-04 2.175245970418334530e-07 1.180812926178096046e-04
-6.956956956956954485e-01 1.543932854069810998e-04 3.462370132664669562e-07 1.543932854069810998e-04
-6.856856856856854421e-01 2.009873612665359112e-04 5.474790209216789647e-07 2.009873612665359112e-04
-6.756756756756754356e-01 2.605309039797089874e-04 8.599828650728998033e-07 2.605309039797089874e-04
-6.656656656656654292e-01 3.363217195478872506e-04 1.341961037824155471e-06 3.363217195478872506e-04
-6.556556556556554227e-01 4.324227892452525007e-04 2.080258383757408528e-06 4.324227892452525007e-04
-6.456456456456454163e-01 5.538227336230374656e-04 3.203475457579040749e-06 5.538227336230374656e-04
-6.356356356356354098e-01 7.066262279457442234e-04 4.900628207958889230e-06 7.066262279457442234e-04
-6.256256256256254034e-01 8.982791552923581656e-04 7.447454177988060080e-06 8.982791552923581656e-04
-6.156156156156153969e-01 1.137833859103230382e-03 1.124317984013017109e-05 1.137833859103230382e-03
-6.056056056056053905e-01 1.436260450934190563e-03 1.686146166531469096e-05 1.436260450934190563e-03
-5.955955955955953840e-01 1.806810725092999155e-03 2.512034181247421258e-05 1.806810725092999155e-03
-5.855855855855853775e-01 2.265441806829640841e-03 3.717745519875218614e-05 2.265441806829640841e-03
-5.755755755755753711e-01 2.831307184281462840e-03 5.465842291833003318e-05 2.831307184281462840e-03
-5.655655655655653646e-01 3.527323206715315181e-03 7.982839532521728628e-05 3.527323206715315181e-03
-5.555555555555553582e-01 4.380819422314359037e-03 1.158190814865584916e-04 4.380819422314359037e-03
-5.455455455455453517e-01 5.424281215107590141e-03 1.669263144789725605e-04 5.424281215107590141e-03
-5.355355355355353453e-01 6.696193006157663379e-03 2.389962184798979645e-04 6.696193006157663379e-03
-5.255255255255253388e-01 8.241989717340183694e-03 3.399212871195004572e-04 8.241989717340183694e-03
-5.155155155155153324e-01 1.011512314965188307e-02 4.802710231646588812e-04 1.011512314965188307e-02
-5.055055055055053259e-01 1.237824827860875727e-02 6.740850313431731144e-04 1.237824827860875727e-02
-4.954954954954953195e-01 1.510453207820407380e-02 9.398593248168083530e-04 1.510453207820407380e-02
-4.854854854854853130e-01 1.837908419994429068e-02 1.301758738998497894e-03 1.837908419994429068e-02
-4.754754754754753066e-01 2.230050449266150758e-02 1.791089287206096628e-03 2.230050449266150758e-02
-4.654654654654653001e-01 2.698253678591852958e-02 2.448063490037270199e-03 2.698253678591852958e-02
-4.554554554554552936e-01 3.255581141259643319e-02 3.323888528390141206e-03 3.255581141259643319e-02
-4.454454454454452872e-01 3.916965046747623858e-02 4.483200808724719690e-03 3.916965046747623858e-02
-4.354354354354352807e-01 4.699389967058237305e-02 6.006860459380564121e-03 4.699389967058237305e-02
-4.254254254254252743e-01 5.622073885671995119e-02 7.995104691516482370e-03 5.622073885671995119e-02
-4.154154154154152678e-01 6.706640954551063016e-02 1.057103924073577762e-02 6.706640954551063016e-02
-4.054054054054052614e-01 7.977278285398124724e-02 1.388442181386288082e-02 7.977278285398124724e-02
-3.953953953953952549e-01 9.460867441494194563e-02 1.811566043148361144e-02 9.460867441494194563e-02
-3.853853853853852485e-01 1.118707953322490845e-01 2.347991299413049529e-02 1.118707953322490845e-01
-3.753753753753752420e-01 1.318842100982326460e-01 3.023113301274431633e-02 1.318842100982326460e-01
-3.653653653653652356e-01 1.550021545948757906e-01 3.866586152833249163e-02 1.550021545948757906e-01
-3.553553553553552291e-01 1.816050508160755583e-01 4.912651876858335764e-02 1.816050508160755583e-01
-3.453453453453452227e-01 2.120985410591922915e-01 6.200390373180487275e-02 2.120985410591922915e-01
-3.353353353353352162e-01 2.469103545779259001e-01 7.773856903831760645e-02 2.469103545779259001e-01
-3.253253253253252097e-01 2.864858158510490971e-01 9.682070606597772966e-02 2.864858158510490971e-01
-3.153153153153152033e-01 3.312818076979544002e-01 1.197881560901435244e-01 3.312818076979544002e-01
-3.053053053053051968e-01 3.817590166000039420e-01 1.472221616233938823e-01 3.817590166000039420e-01
-2.952952952952951904e-01 4.383723139442117223e-01 1.797404930630826791e-01 4.383723139442117223e-01
-2.852852852852851839e-01 5.015591675720596498e-01 2.179876332946887318e-01 5.015591675720596498e-01
-2.752752752752751775e-01 5.717260347925515740e-01 2.626217803209709434e-01 5.717260347925515740e-01
-2.652652652652651710e-01 6.492327622126672360e-01 3.142985371246066473e-01 6.492327622126672360e-01
-2.552552552552551646e-01 7.343751099165644058e-01 3.736512987604078684e-01 7.343751099165644058e-01
-2.452452452452451581e-01 8.273656272457037275e-01 4.412685167291889865e-01 8.273656272457037275e-01
-2.352352352352351517e-01 9.283132329750986012e-01 5.176682149979473513e-01 9.283132329750986012e-01
-2.252252252252251452e-01 1.037201990797957274e+00 6.032703428137669022e-01 1.037201990797957274e+00
-2.152152152152151388e-01 1.153869716746264373e+00 6.983677662138892961e-01 1.153869716746264373e+00
-2.052052052052051323e-01 1.277987201667977635e+00 8.030969099609291950e-01 1.277987201667977635e+00
-1.951951951951951258e-01 1.409038970494352894e+00 9.174092498019110753e-01 1.409038970494352894e+00
-1.851851851851851194e-01 1.546306620425958123e+00 1.041045005739739571e+00 1.546306620425958123e+00
-1.751751751751751129e-01 1.688855870680908033e+00 1.173510484762839257e+00 1.688855870680908033e+00
-1.651651651651651065e-01 1.835528504653094251e+00 1.314060551849846714e+00 1.835528504653094251e+00
-1.551551551551551000e-01 1.984940378809053163e+00 1.461687659314175214e+00 1.984940378809053163e+00
-1.451451451451450936e-01 2.135486599991588186e+00 1.615118728845017060e+00 2.135486599991588186e+00
-1.351351351351350871e-01 2.285354824732085177e+00 1.772820955152388134e+00 2.285354824732085177e+00
-1.251251251251250807e-01 2.432547404831377769e+00 1.933017288068826778e+00 2.432547404831377769e+00
-1.151151151151150742e-01 2.574912791631876363e+00 2.093711960842221664e+00 2.574912791631876363e+00
-1.051051051051050678e-01 2.710186221627619574e+00 2.252725982133151561e+00 2.710186221627619574e+00
-9.509509509509506131e-02 2.836039249544744845e+00 2.407742019763023045e+00 2.836039249544744845e+00
-8.508508508508505486e-02 2.950137190069278770e+00 2.556357602234029525e+00 2.950137190069278770e+00
-7.507507507507504840e-02 3.050203001298236849e+00 2.696145079412037848e+00 3.050203001298236849e+00
-6.506506506506504195e-02 3.134085623269529552e+00 2.824716347767584512e+00 3.134085623269529552e+00
-5.505505505505503550e-02 3.199830309847068399e+00 2.939789988492267359e+00 3.199830309847068399e+00
-4.504504504504502904e-02 3.245748100557926286e+00 3.039258215631484461e+00 3.245748100557926286e+00
-3.503503503503502259e-02 3.270481309083447474e+00 3.121250907564585564e+00 3.270481309083447474e+00
-2.502502502502501613e-02 3.273061791639528373e+00 3.184194012738970958e+00 3.273061791639528373e+00
-1.501501501501500968e-02 3.252958828793691026e+00 3.226859784688032917e+00 3.252958828793691026e+00
-5.005005005005003227e-03 3.210113724952860181e+00 3.248406607563724346e+00 3.210113724952860181e+00
5.005005005005003227e-03 3.144958703738280459e+00 3.248406607563724346e+00 3.144958703738280459e+00
1.501501501501500968e-02 3.058418341939746821e+00 3.226859784688044464e+00 3.058418341939746821e+00
2.502502502502501613e-02 2.951892610411358753e+00 3.184194012738972290e+00 2.951892610411358753e+00
3.503503503503502259e-02 2.827221532065146814e+00 3.121250907564589561e+00 2.827221532065146814e+00
4.504504504504502904e-02 2.686632466572517863e+00 3.039258215631488458e+00 2.686632466572517863e+00
5.505505505505503550e-02 2.532672020588743855e+00 2.939789988492287787e+00 2.532672020588743855e+00
6.506506506506504195e-02 2.368125489227883129e+00 2.824716347767612046e+00 2.368125489227883129e+00
7.507507507507504840e-02 2.195927489144179567e+00 2.696145079412068490e+00 2.195927489144179567e+00
8.508508508508505486e-02 2.019067984509365310e+00 2.556357602234062831e+00 2.019067984509365310e+00
9.509509509509506131e-02 1.840498187709552758e+00 2.407742019763038144e+00 1.840498187709552758e+00
1.051051051051050678e-01 1.663040809774204876e+00 2.252725982133168436e+00 1.663040809774204876e+00
1.151151151151150742e-01 1.489308837533293683e+00 2.093711960842237652e+00 1.489308837533293683e+00
1.251251251251250807e-01 1.321636445621057199e+00 1.933017288068842321e+00 1.321636445621057199e+00
1.351351351351350871e-01 1.162024854947110164e+00 1.772820955152401234e+00 1.162024854947110164e+00
1.451451451451450936e-01 1.012104987567762127e+00 1.615118728845017060e+00 1.012104987567762127e+00
1.551551551551551000e-01 8.731177168782484621e-01 1.461687659314157450e+00 8.731177168782484621e-01
1.651651651651651065e-01 7.459114538166853325e-01 1.314060551849817182e+00 7.459114538166853325e-01
1.751751751751751129e-01 6.309558248264109936e-01 1.173510484762795070e+00 6.309558248264109936e-01
1.851851851851851194e-01 5.283693569811221957e-01 1.041045005739685170e+00 5.283693569811221957e-01
1.951951951951951258e-01 4.379584455837134960e-01 9.174092498018533437e-01 4.379584455837134960e-01
2.052052052052051323e-01 3.592644750535476939e-01 8.030969099608665784e-01 3.592644750535476939e-01
2.152152152152151388e-01 2.916158077512006064e-01 6.983677662138232378e-01 2.916158077512006064e-01
2.252252252252251452e-01 2.341814378654131501e-01 6.032703428137005108e-01 2.341814378654131501e-01
2.352352352352351517e-01 1.860233990452887232e-01 5.176682149978808489e-01 1.860233990452887232e-01
2.452452452452451581e-01 1.461454701587696914e-01 4.412685167291239274e-01 1.461454701587696914e-01
2.552552552552551646e-01 1.135362888336197001e-01 3.736512987603456959e-01 1.135362888336197001e-01
2.652652652652651710e-01 8.720559938061188399e-02 3.142985371245491377e-01 8.720559938061188399e-02
2.752752752752751775e-01 6.621297505922842108e-02 2.626217803209164314e-01 6.621297505922842108e-02
2.852852852852851839e-01 4.968891688895362563e-02 2.179876332946407147e-01 4.968891688895362563e-02
2.952952952952951904e-01 3.684870613767397829e-02 1.797404930630402409e-01 3.684870613767397829e-02
3.053053053053051968e-01 2.699975230450649827e-02 1.472221616233573838e-01 2.699975230450649827e-02
3.153153153153152033e-01 1.954342342616848666e-02 1.197881560901125214e-01 1.954342342616848666e-02
3.253253253253252097e-01 1.397247367578497573e-02 9.682070606595248596e-02 1.397247367578497573e-02
3.353353353353352162e-01 9.865207142857964143e-03 7.773856903829683140e-02 9.865207142857964143e-03
3.453453453453452227e-01 6.877455842304271670e-03 6.200390373178829573e-02 6.877455842304271670e-03
3.553553553553552291e-01 4.733327435751661164e-03 4.912651876857045130e-02 4.733327435751661164e-03
3.653653653653652356e-01 3.215517473630876907e-03 3.866586152832247186e-02 3.215517473630876907e-03
3.753753753753752420e-01 2.155803915042483598e-03 3.023113301273655518e-02 2.155803915042483598e-03
3.853853853853852485e-01 1.426166373056836703e-03 2.347991299412435437e-02 1.426166373056836703e-03
3.953953953953952549e-01 9.308125167324443139e-04 1.811566043147888952e-02 9.308125167324443139e-04
4.054054054054052614e-01 5.992580850672018459e-04 1.388442181385937842e-02 5.992580850672018459e-04
4.154154154154152678e-01 3.804993225038923697e-04 1.057103924073321197e-02 3.804993225038923697e-04
4.254254254254252743e-01 2.382379089593924843e-04 7.995104691514624481e-03 2.382379089593924843e-04
4.354354354354352807e-01 1.470664516950819769e-04 6.006860459379178944e-03 1.470664516950819769e-04
4.454454454454452872e-01 8.949339355574846100e-05 4.483200808723706611e-03 8.949339355574846100e-05
4.554554554554552936e-01 5.367498095749349970e-05 3.323888528389361881e-03 5.367498095749349970e-05
4.654654654654653001e-01 3.172381618337056440e-05 2.448063490036693837e-03 3.172381618337056440e-05
4.754754754754753066e-01 1.847399012023083026e-05 1.791089287205670320e-03 1.847399012023083026e-05
4.854854854854853130e-01 1.059807570857568233e-05 1.301758738998178271e-03 1.059807570857568233e-05
4.954954954954953195e-01 5.988440743082631673e-06 9.398593248165790443e-04 5.988440743082631673e-06
5.055055055055053259e-01 3.332348858931028802e-06 6.740850313430059304e-04 3.332348858931028802e-06
5.155155155155153324e-01 1.825857225099472702e-06 4.802710231645407573e-04 1.825857225099472702e-06
5.255255255255253388e-01 9.849011782873848553e-07 3.399212871194147510e-04 9.849011782873848553e-07
5.355355355355353453e-01 5.229473826710580807e-07 2.389962184798383063e-04 5.229473826710580807e-07
5.455455455455453517e-01 2.732706590801367477e-07 1.669263144789302495e-04 2.732706590801367477e-07
5.555555555555553582e-01 1.405167357674105318e-07 1.158190814865290961e-04 1.405167357674105318e-07
5.655655655655653646e-01 7.108757443223881944e-08 7.982839532519725564e-05 7.108757443223881944e-08
5.755755755755753711e-01 3.537697505835445063e-08 5.465842291831570816e-05 3.537697505835445063e-08
5.855855855855853775e-01 1.731569885015117070e-08 3.717745519874206917e-05 1.731569885015117070e-08
5.955955955955953840e-01 8.334563842954986061e-09 2.512034181246701619e-05 8.334563842954986061e-09
6.056056056056053905e-01 3.944397579550712012e-09 1.686146166530991369e-05 3.944397579550712012e-09
6.156156156156153969e-01 1.835122715884492198e-09 1.124317984012699471e-05 1.835122715884492198e-09
6.256256256256254034e-01 8.392050342737504661e-10 7.447454177985972144e-06 8.392050342737504661e-10
6.356356356356354098e-01 3.771566529572343162e-10 4.900628207957506872e-06 3.771566529572343162e-10
6.456456456456454163e-01 1.665553704305297186e-10 3.203475457578126377e-06 1.665553704305297186e-10
6.556556556556554227e-01 7.226223939858712192e-11 2.080258383756807982e-06 7.226223939858712192e-11
6.656656656656654292e-01 3.079733394769571418e-11 1.341961037823763930e-06 3.079733394769571418e-11
