# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib2
# # L = 5.0 bohr, Np = 1000
# 
-2.177177177177177292e+00 2.917070040237241456e-37 7.827903878676815103e-40 1.005929517690990311e-34
-2.167167167167167285e+00 1.861316722948356005e-37 1.800910062131072527e-39 6.233344216171130105e-35
-2.157157157157157279e+00 6.323721827267508346e-38 4.125721136249758375e-39 2.093037177995414501e-35
-2.147147147147147273e+00 5.380030492427937369e-40 9.409910525963015408e-39 2.983771066253309029e-37
-2.137137137137137266e+00 9.025502910285962978e-38 2.137780548471246606e-38 3.820650035346559988e-35
-2.127127127127127260e+00 6.813388218145002271e-39 4.837026275468517475e-38 3.830080559487667868e-36
-2.117117117117117253e+00 1.674266036282506593e-37 1.090050722751613322e-37 6.766419684706236951e-35
-2.107107107107107247e+00 6.778057299801888691e-38 2.447474323705654982e-37 2.681349440103290846e-35
-2.097097097097097240e+00 4.385952428803839396e-40 5.474366340826706836e-37 1.674165726910895251e-37
-2.087087087087087234e+00 8.385940024899158901e-39 1.219706764507848816e-36 2.905691018840940074e-36
-2.077077077077077227e+00 5.914668346884803187e-38 2.707364121140757249e-36 2.310521502287266578e-35
-2.067067067067067221e+00 4.709010915660489240e-38 5.986862800193161142e-36 1.879894718442189678e-35
-2.057057057057057214e+00 4.601645976114194120e-39 1.318894043370035146e-35 1.955682068882343651e-36
-2.047047047047047208e+00 3.318564030286895569e-38 2.894543408698519120e-35 1.195619260806094328e-35
-2.037037037037037202e+00 4.784511926493963454e-38 6.328603423193829595e-35 2.166715001872291209e-35
-2.027027027027027195e+00 2.955712421031254124e-38 1.378445595291384554e-34 1.323678515706173935e-35
-2.017017017017017189e+00 9.634195100536098528e-38 2.991067674667838554e-34 4.454987203164542848e-35
-2.007007007007007182e+00 3.622582880083354008e-39 6.465703409431607858e-34 7.774886209374731215e-37
-1.996996996996997176e+00 1.905279599192538742e-38 1.392388884218950215e-33 6.692076049249244811e-36
-1.986986986986987169e+00 1.556497034837914804e-39 2.987167786291508589e-33 1.087329523087341825e-36
-1.976976976976977163e+00 4.280229716402836629e-38 6.384299572667455480e-33 1.574458694379680890e-35
-1.966966966966967156e+00 1.198451296247488508e-39 1.359315081060463481e-32 4.166001639821530832e-37
-1.956956956956957150e+00 1.544040612691745150e-37 2.883235595966766151e-32 5.705480964734133675e-35
-1.946946946946947143e+00 1.410191706807756656e-37 6.092472615502670581e-32 5.110067175256541543e-35
-1.936936936936937137e+00 4.186369614904270503e-37 1.282506770530890652e-31 1.629648377566894599e-34
-1.926926926926927131e+00 1.839243531219384872e-37 2.689541881655216198e-31 7.342971619868528079e-35
-1.916916916916917124e+00 2.634962605186932380e-39 5.618873284789017991e-31 3.379472089061415403e-37
-1.906906906906907118e+00 9.412993255691920393e-38 1.169424179896746819e-30 4.377035197531176306e-35
-1.896896896896897111e+00 9.272450073879265966e-38 2.424636276344217457e-30 2.541547981348071640e-35
-1.886886886886887105e+00 5.903089519471274778e-38 5.008094342763835637e-30 3.832443790826779478e-35
-1.876876876876877098e+00 1.845950598804502193e-39 1.030503569090290757e-29 2.760691881199853762e-36
-1.866866866866867092e+00 6.763466910823337834e-38 2.112405726334101162e-29 1.013635972691684448e-35
-1.856856856856857085e+00 4.357365524124587104e-37 4.313757453662627398e-29 7.487216581300140418e-35
-1.846846846846847079e+00 1.190640505468304000e-36 8.775752683138466956e-29 2.030969185308885576e-34
-1.836836836836837072e+00 9.861052488279744735e-37 1.778537472692831216e-28 1.555351297008519254e-34
-1.826826826826827066e+00 3.569740778925472433e-36 3.590801430431657976e-28 5.066033136336055880e-34
-1.816816816816817060e+00 3.768962218540969624e-36 7.222194899937803247e-28 1.120450565016994838e-33
-1.806806806806807053e+00 1.268700512871379453e-35 1.447092178735173198e-27 2.998417875888664006e-33
-1.796796796796797047e+00 3.223369215894350980e-35 2.888498162796429438e-27 8.269221506111267169e-33
-1.786786786786786596e+00 9.688378940912937213e-35 5.743764604039767908e-27 2.207226324425855958e-32
-1.776776776776776590e+00 2.692601404876429562e-34 1.137809462922802871e-26 5.905944960659716851e-32
-1.766766766766766583e+00 7.125158157954054774e-34 2.245383640339001674e-26 1.575356826330161948e-31
-1.756756756756756577e+00 1.982005363261302759e-33 4.414275223486362216e-26 4.141626342377134291e-31
-1.746746746746746570e+00 5.325954230776878838e-33 8.645215766151085641e-26 1.083504507946296463e-30
-1.736736736736736564e+00 1.398808302857176923e-32 1.686706743031836544e-25 2.816476493500946989e-30
-1.726726726726726557e+00 3.628966135890686598e-32 3.278312725140635292e-25 7.267674755275064893e-30
-1.716716716716716551e+00 9.499165949734321281e-32 6.347576926834577202e-25 1.856811022607720084e-29
-1.706706706706706544e+00 2.447952550458622030e-31 1.224368374861616052e-24 4.711004007404384979e-29
-1.696696696696696538e+00 6.291818849530004749e-31 2.352678125406174727e-24 1.185111304787703916e-28
-1.686686686686686532e+00 1.605554532629487982e-30 4.503591091996562613e-24 2.957682098868527928e-28
-1.676676676676676525e+00 4.062033295279680479e-30 8.588180435750834075e-24 7.324684290526487052e-28
-1.666666666666666519e+00 1.020656345768083237e-29 1.631506802453345855e-23 1.799619129567228215e-27
-1.656656656656656512e+00 2.544305118300177052e-29 3.087606071859234129e-23 4.387424454653489694e-27
-1.646646646646646506e+00 6.296754062317638592e-29 5.821030878015378462e-23 1.061298622861860223e-26
-1.636636636636636499e+00 1.546325786758609992e-28 1.093258067813296781e-22 2.547495387167450833e-26
-1.626626626626626493e+00 3.768778679410578001e-28 2.045455347941699849e-22 6.067909032391897232e-26
-1.616616616616616486e+00 9.116363705232462539e-28 3.812427511435377011e-22 1.434255726413456731e-25
-1.606606606606606480e+00 2.188839673863567499e-27 7.078760545220086369e-22 3.364195082833470387e-25
-1.596596596596596473e+00 5.216426723376445407e-27 1.309352678644732275e-21 7.831002294072272481e-25
-1.586586586586586467e+00 1.233979618886595283e-26 2.412679376993599703e-21 1.809035647772237528e-24
-1.576576576576576461e+00 2.897593594145745666e-26 4.428798228861032206e-21 4.147446754087021245e-24
-1.566566566566566454e+00 6.754025656327621169e-26 8.098698868672740156e-21 9.436954893782923093e-24
-1.556556556556556448e+00 1.562787663148717331e-25 1.475324123910937549e-20 2.131135492809597879e-23
-1.546546546546546441e+00 3.589724212930613885e-25 2.677332055457553896e-20 4.776721658554090621e-23
-1.536536536536536435e+00 8.185756469721393863e-25 4.840156438378196198e-20 1.062673542391374641e-22
-1.526526526526526428e+00 1.853127718717868137e-24 8.716832360254798816e-20 2.346563776026359361e-22
-1.516516516516516422e+00 4.164984178389569033e-24 1.563867275594314271e-19 5.143263410910664284e-22
-1.506506506506506415e+00 9.293828085039830550e-24 2.795006120911074650e-19 1.119001433635718952e-21
-1.496496496496496409e+00 2.059024340162072013e-23 4.976306016528417654e-19 2.416681539734083993e-21
-1.486486486486486402e+00 4.529253135408426591e-23 8.826176603452686660e-19 5.181033844566042485e-21
-1.476476476476476396e+00 9.892406860782837115e-23 1.559477592026365665e-18 1.102638455184106151e-20
-1.466466466466466390e+00 2.145359275748767202e-22 2.744899401411159832e-18 2.329597559356537249e-20
-1.456456456456456383e+00 4.619903169506899319e-22 4.812982375418537376e-18 4.886199172571001946e-20
-1.446446446446446377e+00 9.878996773360162810e-22 8.407026841671551009e-18 1.017455156758836047e-19
-1.436436436436436370e+00 2.097742059349987931e-21 1.462886730773107072e-17 2.103413385191311929e-19
-1.426426426426426364e+00 4.423467777950924008e-21 2.535822510152045405e-17 4.317283628286700983e-19
-1.416416416416416357e+00 9.263122894452277773e-21 4.378916594046052831e-17 8.798010224798129417e-19
-1.406406406406406351e+00 1.926406605995561264e-20 7.532756805802196439e-17 1.780154166091218194e-18
-1.396396396396396344e+00 3.978750210373364733e-20 1.290863908598227670e-16 3.576361069717501751e-18
-1.386386386386386338e+00 8.161420593055063538e-20 2.203667143357459799e-16 7.134228319318453264e-18
-1.376376376376376331e+00 1.662713418124505455e-19 3.747575136361382363e-16 1.413142131503503135e-17
-1.366366366366366325e+00 3.364447594032233003e-19 6.348824268412714937e-16 2.779515910850924560e-17
-1.356356356356356319e+00 6.761873135805747189e-19 1.071456786382434015e-15 5.428854881353658847e-17
-1.346346346346346312e+00 1.349861776899752450e-18 1.801333820184842464e-15 1.052965897157028526e-16
-1.336336336336336306e+00 2.676657149509084907e-18 3.016836195213632038e-15 2.028143250901659844e-16
-1.326326326326326299e+00 5.272170875887436664e-18 5.033233016261234161e-15 3.879470247029486735e-16
-1.316316316316316293e+00 1.031553126898697225e-17 8.365269186782215557e-15 7.369650955553225962e-16
-1.306306306306306286e+00 2.004985348745555264e-17 1.385001298904793310e-14 1.390379358860390080e-15
-1.296296296296296280e+00 3.871331527126890814e-17 2.284323549232823779e-14 2.605210347090297123e-15
-1.286286286286286273e+00 7.425934968026308023e-17 3.753202796298202653e-14 4.848267192238674348e-15
-1.276276276276276267e+00 1.415127524497542229e-16 6.143038351838248515e-14 8.961397326349769922e-15
-1.266266266266266260e+00 2.679203479871453828e-16 1.001615433967418711e-13 1.645210645539581458e-14
-1.256256256256256254e+00 5.039570328375996809e-16 1.626878730232545941e-13 3.000095106758102343e-14
-1.246246246246246248e+00 9.418267062576304184e-16 2.632361643315845232e-13 5.434097183189637943e-14
-1.236236236236236241e+00 1.748840249555001383e-15 4.242989287106182835e-13 9.777093507912435020e-14
-1.226226226226226235e+00 3.226583256593298133e-15 6.812933274455717180e-13 1.747403651696405358e-13
-1.216216216216216228e+00 5.915087000609182242e-15 1.089762769652923756e-12 3.102336595916492995e-13
-1.206206206206206222e+00 1.077498884938318393e-14 1.736461833845847153e-12 5.471518805564552234e-13
-1.196196196196196215e+00 1.950391693377576811e-14 2.756346279851702204e-12 9.586526333305459054e-13
-1.186186186186186209e+00 3.508229745737356039e-14 4.358503383788831558e-12 1.668630278438842733e-12
-1.176176176176176202e+00 6.270861831899915763e-14 6.865558804733841346e-12 2.885463111403922160e-12
-1.166166166166166196e+00 1.113912992545880248e-13 1.077330878593046798e-11 4.957224251135832259e-12
-1.156156156156156189e+00 1.966400289846479052e-13 1.684057274960859774e-11 8.461362696559255555e-12
-1.146146146146146183e+00 3.449856072971540244e-13 2.622400164745640253e-11 1.434933709709861015e-11
-1.136136136136136177e+00 6.015201084636183264e-13 4.067946649937430343e-11 2.417821423834389654e-11
-1.126126126126126170e+00 1.042392220921155472e-12 6.286161556848201989e-11 4.047888489919133854e-11
-1.116116116116116164e+00 1.795377161608170605e-12 9.676753080371091500e-11 6.733732793298284041e-11
-1.106106106106106157e+00 3.073515523539167792e-12 1.483909584282786700e-10 1.113056805533941198e-10
-1.096096096096096151e+00 5.229762102909805839e-12 2.266828735831281690e-10 1.828201218099790626e-10
-1.086086086086086144e+00 8.845183827919483754e-12 3.449556790237135205e-10 2.983918707038790511e-10
-1.076076076076076138e+00 1.487036978443449294e-11 5.229269706236062096e-10 4.839688825322388165e-10
-1.066066066066066131e+00 2.485067485230448353e-11 7.896811495844944203e-10 7.800572858451871927e-10
-1.056056056056056125e+00 4.128265554587115541e-11 1.187942234756289703e-09 1.249468560579217326e-09
-1.046046046046046119e+00 6.817443688318648886e-11 1.780211222215095851e-09 1.988955832937214089e-09
-1.036036036036036112e+00 1.119209606282009443e-10 2.657542655217057409e-09 3.146568133719421725e-09
-1.026026026026026106e+00 1.826621828275163948e-10 3.952039635963236997e-09 4.947349493551149530e-09
-1.016016016016016099e+00 2.963770532091892595e-10 5.854563473823397996e-09 7.731126591464282428e-09
-1.006006006006006093e+00 4.780909970216194258e-10 8.639722009078203658e-09 1.200767856786941402e-08
-9.959959959959956421e-01 7.667572944716485097e-10 1.270096988005380284e-08 1.853671522278056502e-08
-9.859859859859856357e-01 1.222638015299041277e-09 1.859969045716570936e-08 2.844299906324747537e-08
-9.759759759759756292e-01 1.938392550923350646e-09 2.713351812001523987e-08 4.338088092791554562e-08
-9.659659659659656228e-01 3.055628977586741229e-09 3.943101068105544568e-08 6.576779257945610964e-08
-9.559559559559556163e-01 4.789450757706174719e-09 5.708223514399572677e-08 9.911324567542148887e-08
-9.459459459459456099e-01 7.464627228948152961e-09 8.231806325095819359e-08 1.484791096622285038e-07
-9.359359359359356034e-01 1.156855009731238075e-08 1.182552099627445428e-07 2.211189711000857674e-07
-9.259259259259255970e-01 1.782826857332434059e-08 1.692295672867240986e-07 3.273599204761193526e-07
-9.159159159159155905e-01 2.732183263627520934e-08 2.412475335086703542e-07 4.818100031337275057e-07
-9.059059059059055841e-01 4.163819159958462320e-08 3.425942386248568076e-07 7.049997740630868557e-07
-8.958958958958955776e-01 6.310534919044613713e-08 4.846493376734456339e-07 1.025598008535251077e-06
-8.858858858858855712e-01 9.511382269164556378e-08 6.829760083258646556e-07 1.483380859445263811e-06
-8.758758758758755647e-01 1.425722709943291059e-07 9.587676921266097673e-07 2.133181934072068179e-06
-8.658658658658655582e-01 2.125451711649880288e-07 1.340760839805159102e-06 3.050109265408239249e-06
-8.558558558558555518e-01 3.151395370647706139e-07 1.867751487338013606e-06 4.336385359205201818e-06
-8.458458458458455453e-01 4.647299925438784034e-07 2.591890085367679685e-06 6.130249717890130001e-06
-8.358358358358355389e-01 6.816403747894065310e-07 3.582973976938268009e-06 8.617460612530040108e-06
-8.258258258258255324e-01 9.944370498037129214e-07 4.934011774550751243e-06 1.204604522757998485e-05
-8.158158158158155260e-01 1.443036153651876931e-06 6.768400283806373393e-06 1.674507501722780474e-05
-8.058058058058055195e-01 2.082886208623583056e-06 9.249134339321126537e-06 2.314838592860785364e-05
-7.957957957957955131e-01 2.990561479015490040e-06 1.259056482645463168e-05 3.182431997392211299e-05
-7.857857857857855066e-01 4.271192782904395017e-06 1.707333215222437927e-05 4.351273333238912306e-05
-7.757757757757755002e-01 6.068274256673022511e-06 2.306323333390627634e-05 5.917069333459003527e-05
-7.657657657657654937e-01 8.576519931003885711e-06 3.103493235544824613e-05 8.002846746108177936e-05
-7.557557557557554873e-01 1.205860611583825885e-05 4.160159684349071035e-05 1.076575853663036769e-04
-7.457457457457454808e-01 1.686682757730800363e-05 5.555174028086125971e-05 1.440529216373705429e-04
-7.357357357357354743e-01 2.347092004030854688e-05 7.389476803097327266e-05 1.917308924014694349e-04
-7.257257257257254679e-01 3.249356074129099462e-05 9.791696653783669361e-05 2.538459710877398901e-04
-7.157157157157154614e-01 4.475535365606387364e-05 1.292499360628001433e-04 3.343277940516458193e-04
-7.057057057057054550e-01 6.133143626377824905e-05 1.699537444809682781e-04 4.380411304163714576e-04
-6.956956956956954485e-01 8.362220795860430959e-05 2.226173672792368223e-04 5.709709164416093032e-04
-6.856856856856854421e-01 1.134410716434999301e-04 2.904792689227516972e-04 7.404343866573030643e-04
-6.756756756756754356e-01 1.531224916579889273e-04 3.775712624193932839e-04 9.553220558705439623e-04
-6.656656656656654292e-01 2.056540912485332721e-04 4.888890433776564483e-04 1.226368903092018951e-03
-6.556556556556554227e-01 2.748369251224741603e-04 6.305930149200727032e-04 1.566456567653667269e-03
-6.456456456456454163e-01 3.654784460877051047e-04 8.102431796968149243e-04 1.990946679620236772e-03
-6.356356356356354098e-01 4.836230127742694633e-04 1.037071950479369125e-03 2.518044605464853699e-03
-6.256256256256254034e-01 6.368250256254793205e-04 1.322298693332050155e-03 3.169191895379573892e-03
-6.156156156156153969e-01 8.344698926181410865e-04 1.679489635763536590e-03 3.969484575928696780e-03
-6.056056056056053905e-01 1.088147970911255069e-03 2.124966412365811470e-03 4.948113152977623268e-03
-5.955955955955953840e-01 1.412086357414029476e-03 2.678265946120091112e-03 6.138818793837565874e-03
-5.855855855855853775e-01 1.823642858065128601e-03 3.362653537881677302e-03 7.580358670292460140e-03
-5.755755755755753711e-01 2.343865598481992361e-03 4.205689923418822612e-03 9.316971898340700720e-03
-5.655655655655653646e-01 2.998120494047696802e-03 5.239851623354600807e-03 1.139883594502645071e-02
-5.555555555555553582e-01 3.816787125286550970e-03 6.503202128043008949e-03 1.388250183187914044e-02
-5.455455455455453517e-01 4.836021421261691572e-03 8.040109306082055679e-03 1.683129499655146299e-02
-5.355355355355353453e-01 6.098580907399990363e-03 9.902001891749513326e-03 2.031566733027885541e-02
-5.255255255255253388e-01 7.654705107775238750e-03 1.214815499685776255e-02 2.441348474099440391e-02
-5.155155155155153324e-01 9.563040008854559529e-03 1.484649132712780387e-02 2.921023365221100260e-02
-5.055055055055053259e-01 1.189159132047711530e-02 1.807438120313957855e-02 3.479912918627506291e-02
-4.954954954954953195e-01 1.471868666841295858e-02 2.191942065527536371e-02 4.128110744447347630e-02
-4.854854854854853130e-01 1.813392191284802710e-02 2.648016287035328750e-02 4.876468432900210592e-02
-4.754754754754753066e-01 2.223906163677109166e-02 3.186677423146141996e-02 5.736566379169451974e-02
-4.654654654654653001e-01 2.714885865399209453e-02 3.820158225619224579e-02 6.720667927542754716e-02
-4.554554554554552936e-01 3.299175235316824384e-02 4.561947907344872377e-02 7.841655346503174917e-02
-4.454454454454452872e-01 3.991040106260305975e-02 5.426814088154754273e-02 9.112946330896115610e-02
-4.354354354354352807e-01 4.806199966318409206e-02 6.430802131781063191e-02 1.054838996294011760e-01
-4.254254254254252743e-01 5.761833069041982086e-02 7.591207507479710848e-02 1.216214135198383089e-01
-4.154154154154152678e-01 6.876549546251965739e-02 8.926516766088637977e-02 1.396851451419810486e-01
-4.054054054054052614e-01 8.170327166304167110e-02 1.045631281612465907e-01 1.598181344771509305e-01
-3.953953953953952549e-01 9.664404559410962048e-02 1.220114044339440373e-01 1.821614180498508095e-01
-3.853853853853852485e-01 1.138112712696576906e-01 1.418232845735961367e-01 2.068519205992487842e-01
-3.753753753753752420e-01 1.334374148593542031e-01 1.642176548499325039e-01 2.340201560876794540e-01
-3.653653653653652356e-01 1.557613518770239458e-01 1.894162727847293060e-01 2.637877582431530366e-01
-3.553553553553552291e-01 1.810251960007512873e-01 2.176405446031735580e-01 2.962648669501494747e-01
-3.453453453453452227e-01 2.094705524806407537e-01 2.491078089380102667e-01 3.315474031158230916e-01
-3.353353353353352162e-01 2.413342055821649512e-01 2.840271432372487581e-01 3.697142710022082168e-01
-3.253253253253252097e-01 2.768432681481574065e-01 3.225947255870786901e-01 4.108245332511004655e-01
-3.153153153153152033e-01 3.162098417276528184e-01 3.649888022631394557e-01 4.549146097272273592e-01
-3.053053053053051968e-01 3.596252572695111671e-01 4.113643298104519008e-01 5.019955566283218484e-01
-2.952952952952951904e-01 4.072539884427279211e-01 4.618473792684288926e-01 5.520504867965737583e-01
-2.852852852852851839e-01 4.592273514440604054e-01 5.165294086543180674e-01 6.050321955408778374e-01
-2.752752752752751775e-01 5.156371258195998619e-01 5.754615272732780396e-01 6.608610582682851176e-01
-2.652652652652651710e-01 5.765292494360734210e-01 6.386488910612033720e-01 7.194232665666622228e-01
-2.552552552552551646e-01 6.418977563435527278e-01 7.060453811877380748e-01 7.805694678500714190e-01
-2.452452452452451581e-01 7.116791379477520607e-01 7.775487277611879966e-01 8.441138700954196050e-01
-2.352352352352351517e-01 7.857473147945299718e-01 8.529962459380717732e-01 9.098338674508543722e-01
-2.252252252252251452e-01 8.639094076101782038e-01 9.321613523849763272e-01 9.774702345543359039e-01
-2.152152152152151388e-01 9.459024914415763430e-01 1.014751025328779255e+00 1.046727927329322627e+00
-2.052052052052051323e-01 1.031391505401145325e+00 1.100404360981032115e+00 1.117277515991334402e+00
-1.951951951951951258e-01 1.119968472476336574e+00 1.188692362744448783e+00 1.188757262276114446e+00
-1.851851851851851194e-01 1.211153159206192820e+00 1.279119077334441412e+00 1.260775837859074100e+00
-1.751751751751751129e-01 1.304395274129550808e+00 1.371124164045837146e+00 1.332915665036297437e+00
-1.651651651651651065e-01 1.399078267424814337e+00 1.464086950383958419e+00 1.404736844511273786e+00
-1.551551551551551000e-01 1.494524753017193675e+00 1.557331989925371696e+00 1.475781619155654312e+00
-1.451451451451450936e-01 1.590003529805153804e+00 1.650136097578905670e+00 1.545579307483995857e+00
-1.351351351351350871e-01 1.684738131947862261e+00 1.741736794590835524e+00 1.613651626885235002e+00
-1.251251251251250807e-01 1.777916790922466017e+00 1.831342052060844106e+00 1.679518314929070000e+00
-1.151151151151150742e-01 1.868703645973400329e+00 1.918141178912357470e+00 1.742702947778995037e+00
-1.051051051051050678e-01 1.956250996348465110e+00 2.001316659760942862e+00 1.802738848263222504e+00
-9.509509509509506131e-02 2.039712350026378296e+00 2.080056711520733792e+00 1.859174972723987906e+00
-8.508508508508505486e-02 2.118255991063805244e+00 2.153568296385607983e+00 1.911581665497339211e+00
-7.507507507507504840e-02 2.191078762621766707e+00 2.221090304389162107e+00 1.959556172740341218e+00
-6.506506506506504195e-02 2.257419746324013321e+00 2.281906602255680649e+00 2.002727813157282988e+00
-5.505505505505503550e-02 2.316573511703966748e+00 2.335358637610302157e+00 2.040762711694357634e+00
-4.504504504504502904e-02 2.367902612615276681e+00 2.380857289420667211e+00 2.073368013082693029e+00
-3.503503503503502259e-02 2.410849020741064663e+00 2.417893667044410666e+00 2.100295504744518205e+00
-2.502502502502501613e-02 2.444944209476676011e+00 2.446048581338472694e+00 2.121344592521252181e+00
-1.501501501501500968e-02 2.469817633831365544e+00 2.465000441453055302e+00 2.136364587401308857e+00
-5.005005005005003227e-03 2.485203392586919247e+00 2.474531369326828933e+00 2.145256276401569906e+00
5.005005005005003227e-03 2.490944906431248107e+00 2.474531369326828933e+00 2.147972765510880677e+00
1.501501501501500968e-02 2.486997498548982222e+00 2.465000441453059299e+00 2.144519596721864652e+00
2.502502502502501613e-02 2.473428820394095506e+00 2.446048581338488237e+00 2.134954154324400832e+00
3.503503503503502259e-02 2.450417123156324983e+00 2.417893667044430206e+00 2.119384387561594529e+00
4.504504504504502904e-02 2.418247432785400441e+00 2.380857289420695189e+00 2.097966887300231065e+00
5.505505505505503550e-02 2.377305741409526441e+00 2.335358637610351895e+00 2.070904363466736342e+00
6.506506506506504195e-02 2.328071378749243081e+00 2.281906602255743710e+00 2.038442577643848175e+00
7.507507507507504840e-02 2.271107772044459683e+00 2.221090304389245595e+00 2.000866791464612771e+00
8.508508508508505486e-02 2.207051840693562195e+00 2.153568296385703018e+00 1.958497796368448896e+00
9.509509509509506131e-02 2.136602301164696627e+00 2.080056711520849699e+00 1.911687594007021929e+00
1.051051051051050678e-01 2.060507178032821685e+00 2.001316659761072092e+00 1.860814799211934156e+00
1.151151151151150742e-01 1.979550827836331628e+00 1.918141178912510680e+00 1.806279839057514325e+00
1.251251251251250807e-01 1.894540783806833106e+00 1.831342052061002645e+00 1.748500022238327789e+00
1.351351351351350871e-01 1.806294721730424380e+00 1.741736794590996729e+00 1.687904552773668243e+00
1.451451451451450936e-01 1.715627830892560768e+00 1.650136097579059102e+00 1.624929560959001096e+00
1.551551551551551000e-01 1.623340850171380412e+00 1.557331989925506921e+00 1.560013222494698093e+00
1.651651651651651065e-01 1.530208999034100348e+00 1.464086950384083652e+00 1.493591033804567036e+00
1.751751751751751129e-01 1.436971997789211697e+00 1.371124164045951055e+00 1.426091307675966702e+00
1.851851851851851194e-01 1.344325332398802253e+00 1.279119077334547994e+00 1.357930948486854472e+00
1.951951951951951258e-01 1.252912877947963688e+00 1.188692362744550479e+00 1.289511560428149073e+00
2.052052052052051323e-01 1.163320952979515877e+00 1.100404360981124263e+00 1.221215935315329570e+00
2.152152152152151388e-01 1.076073835733307726e+00 1.014751025328861633e+00 1.153404958882083609e+00
2.252252252252251452e-01 9.916307341635983708e-01 9.321613523850539318e-01 1.086414965982873460e+00
2.352352352352351517e-01 9.103841655609694605e-01 8.529962459381429385e-01 1.020555566065506570e+00
2.452452452452451581e-01 8.326596695998755848e-01 7.775487277612541659e-01 9.561079508195995391e-01
2.552552552552551646e-01 7.587167513756957193e-01 7.060453811877975827e-01 8.933236863071833955e-01
2.652652652652651710e-01 6.887509289645993293e-01 6.386488910612558856e-01 8.324239824036656632e-01
2.752752752752751775e-01 6.228967434915695378e-01 5.754615272733202280e-01 7.735994232994879427e-01
2.852852852852851839e-01 5.612315786637067649e-01 5.165294086543549268e-01 7.170101344041827085e-01
2.952952952952951904e-01 5.037801310587421977e-01 4.618473792684628654e-01 6.627863535051221611e-01
3.053053053053051968e-01 4.505193718199335673e-01 4.113643298104826540e-01 6.110293676768543403e-01
3.153153153153152033e-01 4.013838443218470942e-01 3.649888022631656015e-01 5.618127723799990481e-01
3.253253253253252097e-01 3.562711502502281524e-01 3.225947255871006170e-01 5.151840055431001764e-01
3.353353353353352162e-01 3.150474877186197897e-01 2.840271432372676874e-01 4.711661072370517123e-01
3.453453453453452227e-01 2.775531188169897412e-01 2.491078089380267813e-01 4.297596548194171917e-01
3.553553553553552291e-01 2.436076596334796895e-01 2.176405446031869639e-01 3.909448240761380089e-01
3.653653653653652356e-01 2.130151026065516540e-01 1.894162727847408523e-01 3.546835287992833874e-01
3.753753753753752420e-01 1.855684983896022655e-01 1.642176548499427180e-01 3.209215942470840521e-01
3.853853853853852485e-01 1.610542416435899182e-01 1.418232845736053793e-01 2.895909238394611118e-01
3.953953953953952549e-01 1.392559217919627501e-01 1.220114044339518367e-01 2.606116230317770954e-01
4.054054054054052614e-01 1.199577153396405305e-01 1.045631281612529467e-01 2.338940493565389023e-01
4.154154154154152678e-01 1.029473105296350166e-01 8.926516766089098720e-02 2.093407629068650688e-01
4.254254254254252743e-01 8.801836763567673361e-02 7.591207507480043915e-02 1.868483568502294911e-01
4.354354354354352807e-01 7.497252890556467542e-02 6.430802131781304665e-02 1.663091527233078182e-01
4.454454454454452872e-01 6.362100100022941018e-02 5.426814088154911092e-02 1.476127501149829546e-01
4.554554554554552936e-01 5.378573971493232075e-02 4.561947907345013931e-02 1.306474247743734940e-01
4.654654654654653001e-01 4.530027188327276355e-02 3.820158225619314785e-02 1.153013730988707297e-01
4.754754754754753066e-01 3.801019276610804326e-02 3.186677423146206528e-02 1.014638043125019456e-01
4.854854854854853130e-01 3.177337907106790593e-02 2.648016287035353383e-02 8.902588441836388478e-02
4.954954954954953195e-01 2.645995821795269973e-02 2.191942065527532901e-02 7.788153820900498014e-02
5.055055055055053259e-01 2.195207376224989071e-02 1.807438120313937732e-02 6.792811727692178725e-02
5.155155155155153324e-01 1.814348522211218021e-02 1.484649132712745866e-02 5.906694313266138557e-02
5.255255255255253388e-01 1.493903813074831145e-02 1.214815499685734969e-02 5.120373527075144232e-02
5.355355355355353453e-01 1.225403715479604291e-02 9.902001891749050155e-03 4.424893439066569095e-02
5.455455455455453517e-01 1.001355176382001666e-02 8.040109306081582100e-03 3.811793104946889499e-02
5.555555555555553582e-01 8.151680371667904476e-03 6.503202128042568329e-03 3.273120986052478060e-02
5.655655655655653646e-01 6.610795240443668487e-03 5.239851623354225239e-03 2.801441901889648381e-02
5.755755755755753711e-01 5.340786862690972622e-03 4.205689923418487811e-03 2.389837448139941686e-02
5.855855855855853775e-01 4.298323114011737278e-03 3.362653537881412323e-03 2.031900760144723234e-02
5.955955955955953840e-01 3.446135271124400185e-03 2.678265946119889884e-03 1.721726445038209569e-02
6.056056056056053905e-01 2.752340072436616856e-03 2.124966412365652309e-03 1.453896447360426836e-02
6.156156156156153969e-01 2.189804393542928770e-03 1.679489635763427302e-03 1.223462554922357184e-02
6.256256256256254034e-01 1.735556835848433080e-03 1.322298693331962335e-03 1.025926195008299360e-02
6.356356356356354098e-01 1.370248585780741964e-03 1.037071950479290412e-03 8.572161162450030875e-03
6.456456456456454163e-01 1.077664286271411186e-03 8.102431796967537753e-04 7.136644988139218167e-03
6.556556556556554227e-01 8.442823538985618414e-04 6.305930149200221794e-04 5.919819850494336191e-03
6.656656656656654292e-01 6.588831503009784504e-04 4.888890433776142729e-04 4.892320736427015204e-03
