# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib4
# # L = 5.0 bohr, Np = 1000
# 
-2.177177177177177292e+00 7.467623302573097656e-31 2.157589795476862994e-25 1.034741537283043641e-30
-2.167167167167167285e+00 1.575839171212654178e-30 3.652805556777994211e-25 2.175905537858788484e-30
-2.157157157157157279e+00 3.310306428678963642e-30 6.169308946871109787e-25 4.563436944217517500e-30
-2.147147147147147273e+00 6.916480450648218868e-30 1.039438249903771344e-24 9.514774203694231047e-30
-2.137137137137137266e+00 1.437756061347417405e-29 1.747080764134256521e-24 1.974071123488724468e-29
-2.127127127127127260e+00 2.973366765884680339e-29 2.929404210934791320e-24 4.074703408810440778e-29
-2.117117117117117253e+00 6.117320408950200644e-29 4.900016969408727460e-24 8.366148771015949072e-29
-2.107107107107107247e+00 1.252158235899450003e-28 8.176505618803061863e-24 1.709058424648948543e-28
-2.097097097097097240e+00 2.550187562080349521e-28 1.361098920965264333e-23 3.474325251403437546e-28
-2.087087087087087234e+00 5.167379250697499001e-28 2.260285783698462304e-23 7.026463202827371097e-28
-2.077077077077077227e+00 1.041787468110370339e-27 3.744455327064541054e-23 1.413926175459234178e-27
-2.067067067067067221e+00 2.089789110943711772e-27 6.188216633082559683e-23 2.830939098651362933e-27
-2.057057057057057214e+00 4.171064219057161966e-27 1.020220014301541055e-22 5.639598565531528499e-27
-2.047047047047047208e+00 8.283717324489754833e-27 1.677928951402016670e-22 1.117901418000600450e-26
-2.037037037037037202e+00 1.636977597123739497e-26 2.752989877610624502e-22 2.204918223229200709e-26
-2.027027027027027195e+00 3.218911283808031534e-26 4.505955542369075647e-22 4.327398110541200580e-26
-2.017017017017017189e+00 6.298445957114451096e-26 7.357331998120602390e-22 8.451181190575351449e-26
-2.007007007007007182e+00 1.226388947491292093e-25 1.198408529259819624e-21 1.642427643230784660e-25
-1.996996996996997176e+00 2.376269327408480508e-25 1.947333960624121646e-21 3.176274240112219426e-25
-1.986986986986987169e+00 4.581916984475321482e-25 3.156653530584582323e-21 6.112676798710200270e-25
-1.976976976976977163e+00 8.792092839891541439e-25 5.104629813952900558e-21 1.170679282717340347e-24
-1.966966966966967156e+00 1.678955069025913610e-24 8.234786974432974528e-21 2.231230632504360775e-24
-1.956956956956957150e+00 3.190774754270338976e-24 1.325229791030077050e-20 4.232130180820441145e-24
-1.946946946946947143e+00 6.034939015722369333e-24 2.127554244241261939e-20 7.989008904787475571e-24
-1.936936936936937137e+00 1.135997341577279981e-23 3.407380615883891664e-20 1.500902215779777785e-23
-1.926926926926927131e+00 2.128229226240530332e-23 5.443912500473629784e-20 2.806385127160090315e-23
-1.916916916916917124e+00 3.968302335987815320e-23 8.676649037266701599e-20 5.222590725134389486e-23
-1.906906906906907118e+00 7.364528466358269268e-23 1.379568467245112523e-19 9.673351890106664457e-23
-1.896896896896897111e+00 1.360340599155142876e-22 2.188188581635456308e-19 1.783319036870405287e-22
-1.886886886886887105e+00 2.501045118638636453e-22 3.462393494150387096e-19 3.272282883072147528e-22
-1.876876876876877098e+00 4.576939439294257480e-22 5.465352945711437835e-19 5.976556395449607213e-22
-1.866866866866867092e+00 8.337142082253568617e-22 8.606172492587051573e-19 1.086521446284638002e-21
-1.856856856856857085e+00 1.511667264276936080e-21 1.351922668431646788e-18 1.966170728921911087e-21
-1.846846846846847079e+00 2.728354264770509841e-21 2.118573586622284822e-18 3.541672530550374854e-21
-1.836836836836837072e+00 4.901843401049431184e-21 3.311960015856572251e-18 6.350507854337980283e-21
-1.826826826826827066e+00 8.766793412497533725e-21 5.165071935647181139e-18 1.133522033304532052e-20
-1.816816816816817060e+00 1.560821788131484098e-20 8.035582260041002570e-18 2.014102208317260130e-20
-1.806806806806807053e+00 2.766340224557287065e-20 1.247119143248662195e-17 3.562637428361508842e-20
-1.796796796796797047e+00 4.880969554859778229e-20 1.930848006211330134e-17 6.273485149253747043e-20
-1.786786786786786596e+00 8.573602235335566430e-20 2.982206477517751506e-17 1.099769766705078622e-19
-1.776776776776776590e+00 1.499290399224344449e-19 4.594907153720847889e-17 1.919370574423594299e-19
-1.766766766766766583e+00 2.610248465733119492e-19 7.062608177928230855e-17 3.334944065871564575e-19
-1.756756756756756577e+00 4.524390036683742555e-19 1.082935919963536651e-16 5.768985008332546003e-19
-1.746746746746746570e+00 7.807801263695619032e-19 1.656493022894758196e-16 9.935731972852020248e-19
-1.736736736736736564e+00 1.341517670036943848e-18 2.527700424170719396e-16 1.703720608864353985e-18
-1.726726726726726557e+00 2.294940164719092144e-18 3.847783811600188848e-16 2.908729686800973543e-18
-1.716716716716716551e+00 3.908967240954421624e-18 5.843118982430074542e-16 4.944509795524582380e-18
-1.706706706706706544e+00 6.629438453037363904e-18 8.851721376353662183e-16 8.368862004851434744e-18
-1.696696696696696538e+00 1.119499328413659054e-17 1.337702730515518556e-15 1.410396541893976464e-17
-1.686686686686686532e+00 1.882398764314409916e-17 2.016695360631861670e-15 2.366770148304859409e-17
-1.676676676676676525e+00 3.151725703151039138e-17 3.032981261666561750e-15 3.954752337948179385e-17
-1.666666666666666519e+00 5.254633930903630587e-17 4.550381747746887902e-15 6.580201295390823462e-17
-1.656656656656656512e+00 8.723726490666276703e-17 6.810430282301679637e-15 1.090244856695217816e-16
-1.646646646646646506e+00 1.442232814747596661e-16 1.016833438400839406e-14 1.798797075796449546e-16
-1.636636636636636499e+00 2.374382451582069313e-16 1.514514979613232189e-14 2.955437760653579116e-16
-1.626626626626626493e+00 3.892746611061627132e-16 2.250327612955061809e-14 4.835609471694035205e-16
-1.616616616616616486e+00 6.355649311999860381e-16 3.335541012914744387e-14 7.879135971564671103e-16
-1.606606606606606480e+00 1.033404128710947476e-15 4.932136844548384989e-14 1.278533583160055141e-15
-1.596596596596596473e+00 1.673381864535359987e-15 7.275321430639401223e-14 2.066141341007293176e-15
-1.586586586586586467e+00 2.698625520732132586e-15 1.070575811464811332e-13 3.325296752377932068e-15
-1.576576576576576461e+00 4.334319925853960671e-15 1.571559324506757143e-13 5.330051555886479700e-15
-1.566566566566566454e+00 6.933270337520518556e-15 2.301400397429505042e-13 8.508855275875970124e-15
-1.556556556556556448e+00 1.104592679252715436e-14 3.362029951161087571e-13 1.352874996278206273e-14
-1.546546546546546441e+00 1.752754320812229435e-14 4.899580557094563046e-13 2.142392633031998732e-14
-1.536536536536536435e+00 2.770146702853553082e-14 7.123018910394631121e-13 3.379117993841876242e-14
-1.526526526526526428e+00 4.360690673697037163e-14 1.033039916420245767e-12 5.308582233342307300e-14
-1.516516516516516422e+00 6.837329462268862089e-14 1.494575504784795665e-12 8.306778394043012277e-14
-1.506506506506506415e+00 1.067835480483082947e-13 2.157080289293965016e-12 1.294713089658132806e-13
-1.496496496496496409e+00 1.661179916047527782e-13 3.105720690042291762e-12 2.010060924838490005e-13
-1.486486486486486402e+00 2.574135039467550302e-13 4.460731231549046209e-12 3.108476397416690350e-13
-1.476476476476476396e+00 3.973343636952284044e-13 6.391418237095437630e-12 4.788466720807908856e-13
-1.466466466466466390e+00 6.109404233920501129e-13 9.135574846306974597e-12 7.347908963977783354e-13
-1.456456456456456383e+00 9.357660602045296836e-13 1.302632554713950215e-11 1.123200465221004127e-12
-1.446446446446446377e+00 1.427805796226769138e-12 1.852914260557069210e-11 1.710349195947500230e-12
-1.436436436436436370e+00 2.170261745543046941e-12 2.629275002448095450e-11 2.594502353488479586e-12
-1.426426426426426364e+00 3.286274853079020961e-12 3.721893465726018916e-11 3.920783405042621579e-12
-1.416416416416416357e+00 4.957378568177153806e-12 5.255802592302996035e-11 5.902674544509106968e-12
-1.406406406406406351e+00 7.450138179126626923e-12 7.403912510656357414e-11 8.852984476742969985e-12
-1.396396396396396344e+00 1.115445072034881957e-11 1.040472445936141506e-10 1.322827111388817625e-11
-1.386386386386386338e+00 1.663838671253009583e-11 1.458635928628881449e-10 1.969230723615230604e-11
-1.376376376376376331e+00 2.472640139331049520e-11 2.039906180871215244e-10 2.920638659303739134e-11
-1.366366366366366325e+00 3.661042511627399654e-11 2.845904952946898959e-10 4.315730474581361247e-11
-1.356356356356356319e+00 5.400702206072875328e-11 3.960750143368700489e-10 6.353800470796835641e-11
-1.346346346346346312e+00 7.937883213001632550e-11 5.498969444603673982e-10 9.320153945405598360e-11
-1.336336336336336306e+00 1.162453454081612812e-10 7.616087394125548278e-10 1.362166837169547897e-10
-1.326326326326326299e+00 1.696173120002980992e-10 1.052274950014211431e-09 1.983638999146927372e-10
-1.316316316316316293e+00 2.466015636659868515e-10 1.450351251211275361e-09 2.878243095839086237e-10
-1.306306306306306286e+00 3.572397640851280438e-10 1.994177233831329061e-09 4.161329914516533482e-10
-1.296296296296296280e+00 5.156669726186443200e-10 2.735274148929089674e-09 5.994928097594281375e-10
-1.286286286286286273e+00 7.417056622229170134e-10 3.742695239536099538e-09 8.605779928426804974e-10
-1.276276276276276267e+00 1.063050241150702322e-09 5.108748407265294069e-09 1.231000297614591936e-09
-1.266266266266266260e+00 1.518249091071957918e-09 6.956502778673711524e-09 1.754667958067148065e-09
-1.256256256256256254e+00 2.160759346810191475e-09 9.449607247890236097e-09 2.492342723120045258e-09
-1.246246246246246248e+00 3.064438788512926959e-09 1.280509641509732547e-08 3.527798192583528823e-09
-1.236236236236236241e+00 4.330955200316078765e-09 1.731004503225436474e-08 4.976109708837430162e-09
-1.226226226226226235e+00 6.099743774809656471e-09 2.334316527521617734e-08 6.994770193563501160e-09
-1.216216216216216228e+00 8.561336845136209801e-09 3.140273301486048262e-08 9.798537402994898765e-09
-1.206206206206206222e+00 1.197513886232112169e-08 4.214259320907187996e-08 1.367918831585205790e-08
-1.196196196196196215e+00 1.669303723567505038e-08 5.641844676159669697e-08 1.903170077164551770e-08
-1.186186186186186209e+00 2.319064375217301714e-08 7.534718105893996817e-08 2.638881939034082762e-08
-1.176176176176176202e+00 3.210847292328578830e-08 1.003826969707862760e-07 3.646651452664690609e-08
-1.166166166166166196e+00 4.430600839827421257e-08 1.334125337170005569e-07 5.022353648548955775e-08
-1.156156156156156189e+00 6.093241740429289862e-08 1.768806318842290945e-07 6.893913479991061426e-08
-1.146146146146146183e+00 8.351868299201434195e-08 2.339428417826089429e-07 9.431409264886758703e-08
-1.136136136136136177e+00 1.140971786577032592e-07 3.086633232808791921e-07 1.286015652253056679e-07
-1.126126126126126170e+00 1.553562616469763635e-07 4.062618452286279125e-07 1.747758619252530533e-07
-1.116116116116116164e+00 2.108393709091274950e-07 5.334242362512895640e-07 2.367493385945841805e-07
-1.106106106106106157e+00 2.852004543171617912e-07 6.986909311805339626e-07 3.196500408251272126e-07
-1.096096096096096151e+00 3.845303995520363403e-07 9.129417748241529966e-07 4.301757465889706802e-07
-1.086086086086086144e+00 5.167725982001970730e-07 1.189999072989540798e-06 5.770436924465804759e-07
-1.076076076076076138e+00 6.922499402935480713e-07 1.547375415519672362e-06 7.715596409592624563e-07
-1.066066066066066131e+00 9.243305374946248977e-07 2.007198143742576170e-06 1.028335179796249077e-06
-1.056056056056056125e+00 1.230265442148794573e-06 2.597348611571204230e-06 1.366188370792778472e-06
-1.046046046046046119e+00 1.632238715240860549e-06 3.352861721765299843e-06 1.809270238558219929e-06
-1.036036036036036112e+00 2.158678561162015194e-06 4.317639741801371964e-06 2.388468264313483666e-06
-1.026026026026026106e+00 2.845888065735024219e-06 5.546544260184678808e-06 3.143148203688173689e-06
-1.016016016016016099e+00 3.740065531238331348e-06 7.107941482156356858e-06 4.123307358322509263e-06
-1.006006006006006093e+00 4.899797690830619103e-06 9.086789034474497485e-06 5.392226086995065283e-06
-9.959959959959956421e-01 6.399124400988365327e-06 1.158836720191643100e-05 7.029720030611285713e-06
-9.859859859859856357e-01 8.331290948686803063e-06 1.474277419689704315e-05 9.136113430239910525e-06
-9.759759759759756292e-01 1.081332405583097150e-05 1.871032379943945241e-05 1.183707421035779431e-05
-9.659659659659656228e-01 1.399159018545788852e-05 2.368800460934284604e-05 1.528947433192167016e-05
-9.559559559559556163e-01 1.804851999363040011e-05 2.991718330898751808e-05 1.968846441211090850e-05
-9.459459459459456099e-01 2.321071082908186464e-05 3.769275978809233634e-05 2.527597983619208000e-05
-9.359359359359356034e-01 2.975865010689752316e-05 4.737400972442296510e-05 3.235092657054210126e-05
-9.259259259259255970e-01 3.803833614973900262e-05 5.939738017604495623e-05 4.128132856857297722e-05
-9.159159159159155905e-01 4.847510958858131862e-05 7.429153577095014489e-05 5.251875489475098561e-05
-9.059059059059055841e-01 6.159004742390506533e-05 9.269498693258038254e-05 6.661538321523542163e-05
-8.958958958958955776e-01 7.801931301658504992e-05 1.153766668952222743e-04 8.424409672267446788e-05
-8.858858858858855712e-01 9.853689810048644213e-05 1.432598605497596440e-04 1.062220533274508812e-04
-8.758758758758755647e-01 1.240812367043601938e-04 1.774499247750707990e-04 1.335382083305994836e-04
-8.658658658658655582e-01 1.557862147567988130e-04 2.192662760410369770e-04 1.673853138672103092e-04
-8.558558558558555518e-01 1.950171420197114680e-04 2.702791557153181408e-04 2.091969590255671110e-04
-8.458458458458455453e-01 2.434122935046762447e-04 3.323517154632434360e-04 2.606902523201785849e-04
-8.358358358358355389e-01 3.029306640635755872e-04 4.076879929761400624e-04 3.239147814864527146e-04
-8.258258258258255324e-01 3.759066105281212928e-04 4.988873703477998949e-04 4.013085124685173972e-04
-8.158158158158155260e-01 4.651120784405341803e-04 6.090061218586786821e-04 4.957613078207307638e-04
-8.058058058058055195e-01 5.738271226299162652e-04 7.416266626083268263e-04 6.106867521075406762e-04
-7.957957957957955131e-01 7.059194299389439861e-04 9.009351020219021631e-04 7.501029655886171967e-04
-7.857857857857855066e-01 8.659335353412160640e-04 1.091807684205886586e-03 9.187230646180548094e-04
-7.757757757757755002e-01 1.059190386349824963e-03 1.319906657726709499e-03 1.122055884687650886e-03
-7.657657657657654937e-01 1.291897851680952510e-03 1.591786057785505096e-03 1.366517516694230839e-03
-7.557557557557554873e-01 1.571272685187643896e-03 1.915007801036611645e-03 1.659554115538431403e-03
-7.457457457457454808e-01 1.905674341692538626e-03 2.298268384510913139e-03 2.009776319319549545e-03
-7.357357357357354743e-01 2.304750894187551635e-03 2.751536342396972926e-03 2.427105464054576164e-03
-7.257257257257254679e-01 2.779597118805726946e-03 3.286200445117920792e-03 2.922931590140005580e-03
-7.157157157157154614e-01 3.342924592219487581e-03 3.915228421823456137e-03 3.510283010187398561e-03
-7.057057057057054550e-01 4.009243383392481833e-03 4.653335748117931082e-03 4.204006941421005103e-03
-6.956956956956954485e-01 4.795054616277399755e-03 5.517163764150253766e-03 5.020960398231401507e-03
-6.856856856856854421e-01 5.719052831317488449e-03 6.525466073398876986e-03 5.980210191293313347e-03
-6.756756756756754356e-01 6.802336681700014119e-03 7.699301819764590819e-03 7.103240489463738885e-03
-6.656656656656654292e-01 8.068626066653603393e-03 9.062234051145598782e-03 8.414165971262821397e-03
-6.556556556556554227e-01 9.544483331489009292e-03 1.064053095391969198e-02 9.939948127255512217e-03
-6.456456456456454163e-01 1.125953565691919199e-02 1.246336728845519846e-02 1.171061177776999175e-02
-6.356356356356354098e-01 1.324669522451854022e-02 1.456302287616758132e-02 1.375945834842804555e-02
-6.256256256256254034e-01 1.554237318888048586e-02 1.697507449059330875e-02 1.612327190700510449e-02
-6.156156156156153969e-01 1.818668291989998173e-02 1.973857699701875995e-02 1.884251341908598984e-02
-6.056056056056053905e-01 2.122362741238185621e-02 2.289622907769841079e-02 2.196149813858355726e-02
-5.955955955955953840e-01 2.470126520852527346e-02 2.649451838466126280e-02 2.552855052599727059e-02
-5.855855855855853775e-01 2.867184865729064530e-02 3.058384049331178828e-02 2.959613059759157519e-02
-5.755755755755753711e-01 3.319192786044827120e-02 3.521858560282305900e-02 3.422092516930389655e-02
-5.655655655655653646e-01 3.832241324694809353e-02 4.045718656044101219e-02 3.946389708830441712e-02
-5.555555555555553582e-01 4.412858939502338484e-02 4.636212149418045270e-02 4.539028526189134438e-02
-5.455455455455453517e-01 5.068007250585129797e-02 5.299986414072759694e-02 5.206954811763574165e-02
-5.355355355355353453e-01 5.805070384457433619e-02 6.044077487178511898e-02 5.957524308028001175e-02
-5.255255255255253388e-01 6.631837152487733700e-02 6.875892547170578406e-02 6.798483474949369720e-02
-5.155155155155153324e-01 7.556475324193863419e-02 7.803185092043470050e-02 7.737942472670369942e-02
-5.055055055055053259e-01 8.587497297383907269e-02 8.834022180577710825e-02 8.784339648583722182e-02
-4.954954954954953195e-01 9.733716528950391023e-02 9.976743154301750960e-02 9.946396932654150147e-02
-4.854854854854853130e-01 1.100419417349917106e-01 1.123990933306395629e-01 1.123306563007924058e-01
-4.754754754754753066e-01 1.240817548287087985e-01 1.263224427275760897e-01 1.265346220725623305e-01
-4.654654654654653001e-01 1.395501564845995912e-01 1.416256429053185384e-01 1.421679379586630321e-01
-4.554554554554552936e-01 1.565409491999049385e-01 1.583969910077537013e-01 1.593227329050941332e-01
-4.454454454454452872e-01 1.751472300842219776e-01 1.767240256378750096e-01 1.780902408696656558e-01
-4.354354354354352807e-01 1.954603297563389797e-01 1.966925372726503751e-01 1.985597469944889726e-01
-4.254254254254252743e-01 2.175686502747522511e-01 2.183854853680314290e-01 2.208174370407261222e-01
-4.154154154154152678e-01 2.415564085699015429e-01 2.418818280315092328e-01 2.449451567956042741e-01
-4.054054054054052614e-01 2.675022942768375267e-01 2.672552723789553553e-01 2.710190905142520479e-01
-3.953953953953952549e-01 2.954780533847434776e-01 2.945729560183415474e-01 2.991083698855974693e-01
-3.853853853853852485e-01 3.255470116767602562e-01 3.238940724714204356e-01 3.292736274658562556e-01
-3.753753753753752420e-01 3.577625544754646780e-01 3.552684557057507742e-01 3.615655109522700750e-01
-3.653653653653652356e-01 3.921665816769855373e-01 3.887351412486669822e-01 3.960231770167437770e-01
-3.553553553553552291e-01 4.287879593863978545e-01 4.243209235326471651e-01 4.326727856227913782e-01
-3.453453453453452227e-01 4.676409915924134575e-01 4.620389311161004486e-01 4.715260177464730140e-01
-3.353353353353352162e-01 5.087239371727220183e-01 5.018872431711738358e-01 5.125786411484249960e-01
-3.253253253253252097e-01 5.520175990353900497e-01 5.438475720673062730e-01 5.558091502361055536e-01
-3.153153153153152033e-01 5.974840133115655316e-01 5.878840379443764919e-01 6.011775070519257413e-01
-3.053053053053051968e-01 6.450652671596234233e-01 6.339420618045928935e-01 6.486240109672400944e-01
-2.952952952952951904e-01 6.946824738665358101e-01 6.819474038057916632e-01 6.980683247038187433e-01
-2.852852852852851839e-01 7.462349334923330524e-01 7.318053730659874745e-01 7.494086838008540141e-01
-2.752752752752751775e-01 7.995995062628494798e-01 7.834002343554192782e-01 8.025213155649375540e-01
-2.652652652652651710e-01 8.546302242497618717e-01 8.365948355341733533e-01 8.572600918610342458e-01
-2.552552552552551646e-01 9.111581645762640846e-01 8.912304774802963792e-01 9.134564378176476263e-01
-2.452452452452451581e-01 9.689916044552253638e-01 9.471270455488777218e-01 9.709195156344621047e-01
-2.352352352352351517e-01 1.027916474826022997e+00 1.004083418325271371e+00 1.029436699218289508e+00
-2.252252252252251452e-01 1.087697125242580221e+00 1.061878165619963843e+00 1.088774351369278470e+00
-2.152152152152151388e-01 1.148077408033009839e+00 1.120270543349011882e+00 1.148678910747612969e+00
-2.052052052052051323e-01 1.208782084669852264e+00 1.179001788217511004e+00 1.208878290938558475e+00
-1.951951951951951258e-01 1.269518551844923904e+00 1.237796710055307337e+00 1.269083588683504127e+00
-1.851851851851851194e-01 1.329978879033259398e+00 1.296365574337222437e+00 1.328991092851686151e+00
-1.751751751751751129e-01 1.389842143468154267e+00 1.354406261960091395e+00 1.388284580098450016e+00
-1.651651651651651065e-01 1.448777042555135841e+00 1.411606687860253784e+00 1.446637877506889991e+00
-1.551551551551551000e-01 1.506444757955397007e+00 1.467647454659485540e+00 1.503717666962970156e+00
-1.451451451451450936e-01 1.562502040001667369e+00 1.522204712349181976e+00 1.559186500695945998e+00
-1.351351351351350871e-01 1.616604475904776628e+00 1.574953190188363106e+00 1.612705992452329040e+00
-1.251251251251250807e-01 1.668409900498432741e+00 1.625569362622436342e+00 1.663940144286905287e+00
-1.151151151151150742e-01 1.717581904177230001e+00 1.673734707243738074e+00 1.712558765065877120e+00
-1.051051051051050678e-01 1.763793389323237149e+00 1.719139009717958189e+00 1.758240933593225641e+00
-9.509509509509506131e-02 1.806730123990876402e+00 1.761483668285861004e+00 1.800678456887223389e+00
-8.508508508508505486e-02 1.846094240013205434e+00 1.800484948995085599e+00 1.839579272629661366e+00
-7.507507507507504840e-02 1.881607622069774832e+00 1.835877142280755825e+00 1.874670744246379028e+00
-6.506506506506504195e-02 1.913015134661612437e+00 1.867415571934313068e+00 1.905702797495866907e+00
-5.505505505505503550e-02 1.940087635391536169e+00 1.894879408892081063e+00 1.932450848860443715e+00
-4.504504504504502904e-02 1.962624725444503504e+00 1.918074244631881253e+00 1.954718478448117747e+00
-3.503503503503502259e-02 1.980457191671500805e+00 1.936834382254018383e+00 1.972339803492381805e+00
-2.502502502502501613e-02 1.993449099147692083e+00 1.951024807488780377e+00 1.985181512830578088e+00
-1.501501501501500968e-02 2.001499498421690504e+00 1.960542806836343743e+00 1.993144527873543126e+00
-5.005005005005003227e-03 2.004543717794599278e+00 1.965319205711060002e+00 1.996165261451954276e+00
5.005005005005003227e-03 2.002554217744783038e+00 1.965319205711060002e+00 1.994216452424305119e+00
1.501501501501500968e-02 1.995540991905170314e+00 1.960542806836341079e+00 1.987307560922983329e+00
2.502502502502501613e-02 1.983551506652457164e+00 1.951024807488782820e+00 1.975484716454654288e+00
3.503503503503502259e-02 1.966670179216860603e+00 1.936834382254027709e+00 1.958830218602414242e+00
4.504504504504502904e-02 1.945017402098009773e+00 1.918074244631889913e+00 1.937461597639524857e+00
5.505505505505503550e-02 1.918748129306170114e+00 1.894879408892094608e+00 1.911530249795499126e+00
6.506506506506504195e-02 1.888050047370269935e+00 1.867415571934325280e+00 1.881219669055007371e+00
7.507507507507504840e-02 1.853141361003958210e+00 1.835877142280775143e+00 1.846743304064965230e+00
8.508508508508505486e-02 1.814268229650970010e+00 1.800484948995116463e+00 1.808342074834677460e+00
9.509509509509506131e-02 1.771701896705956791e+00 1.761483668285896309e+00 1.766281589308377864e+00
1.051051051051050678e-01 1.725735557914533702e+00 1.719139009717996602e+00 1.720849104461140033e+00
1.151151151151150742e-01 1.676681019202679757e+00 1.673734707243776043e+00 1.672350280227228092e+00
1.251251251251250807e-01 1.624865196902674835e+00 1.625569362622478753e+00 1.621105777247939361e+00
1.351351351351350871e-01 1.570626514988733069e+00 1.574953190188405516e+00 1.567447751082420293e+00
1.451451451451450936e-01 1.514311254491906622e+00 1.522204712349209732e+00 1.511716296140007465e+00
1.551551551551551000e-01 1.456269909742669677e+00 1.467647454659497974e+00 1.454255892175721820e+00
1.651651651651651065e-01 1.396853604524824988e+00 1.411606687860252674e+00 1.395411904771708844e+00
1.751751751751751129e-01 1.336410618676172168e+00 1.354406261960075186e+00 1.335527188861764580e+00
1.851851851851851194e-01 1.275283072221562231e+00 1.296365574337197124e+00 1.274938841119503952e+00
1.951951951951951258e-01 1.213803809873001294e+00 1.237796710055266924e+00 1.213975143016974956e+00
2.052052052052051323e-01 1.152293523797338182e+00 1.179001788217463709e+00 1.152952731680389142e+00
2.152152152152151388e-01 1.091058147063400208e+00 1.120270543348961034e+00 1.092174030444334809e+00
2.252252252252251452e-01 1.030386544277369865e+00 1.061878165619905889e+00 1.031924965368052227e+00
2.352352352352351517e-01 9.705485197397557551e-01 1.004083418325200094e+00 9.724729880619196187e-01
2.452452452452451581e-01 9.117931571552314596e-01 9.471270455488075557e-01 9.140654191181677435e-01
2.552552552552551646e-01 8.543474986388410741e-01 8.912304774802156659e-01 8.569281203818657211e-01
2.652652652652651710e-01 7.984155646239496917e-01 8.365948355340967479e-01 8.012644983663996801e-01
2.752752752752751775e-01 7.441777104147163646e-01 7.834002343553410075e-01 7.472548354335145637e-01
2.852852852852851839e-01 6.917903096512326711e-01 7.318053730659086487e-01 6.950559400305992286e-01
2.952952952952951904e-01 6.413857499671578033e-01 6.819474038057100618e-01 6.448011024033536431e-01
3.053053053053051968e-01 5.930727216990550055e-01 6.339420618045080724e-01 5.966003378605002627e-01
3.153153153153152033e-01 5.469367767166860572e-01 5.878840379442900055e-01 5.505408959216846476e-01
3.253253253253252097e-01 5.030411313292428854e-01 5.438475720672216740e-01 5.066880105760859232e-01
3.353353353353352162e-01 4.614276848093882832e-01 5.018872431710919013e-01 4.650858644448892520e-01
3.453453453453452227e-01 4.221182233729798283e-01 4.620389311160222334e-01 4.257587378862675576e-01
3.553553553553552291e-01 3.851157784467812428e-01 4.243209235325732243e-01 3.887123129995587179e-01
3.653653653653652356e-01 3.504061077241676925e-01 3.887351412485976487e-01 3.539351020546324111e-01
3.753753753753752420e-01 3.179592678086572977e-01 3.552684557056860482e-01 3.213999700561111506e-01
3.853853853853852485e-01 2.877312481249539311e-01 3.238940724713605390e-01 2.910657219025178377e-01
3.953953953953952549e-01 2.596656371739783919e-01 2.945729560182878126e-01 2.628787258589820319e-01
4.054054054054052614e-01 2.336952940519339827e-01 2.672552723789039519e-01 2.367745467631163780e-01
4.154154154154152678e-01 2.097440003680379195e-01 2.418818280314628810e-01 2.126795644554987375e-01
4.254254254254252743e-01 1.877280702026820625e-01 2.183854853679912666e-01 1.905125552942560641e-01
4.354354354354352807e-01 1.675578984683332995e-01 1.966925372726144317e-01 1.701862172018320796e-01
4.454454454454452872e-01 1.491394308920027667e-01 1.767240256378428132e-01 1.516086214266033905e-01
4.554554554554552936e-01 1.323755417564526915e-01 1.583969910077243082e-01 1.346845770108026086e-01
4.654654654654653001e-01 1.171673084485228417e-01 1.416256429052928367e-01 1.193168967720488610e-01
4.754754754754753066e-01 1.034151747046348768e-01 1.263224427275532469e-01 1.054075563674661542e-01
4.854854854854853130e-01 9.101999716060246715e-02 1.123990933306188433e-01 9.285874066245571046e-02
4.954954954954953195e-01 7.988397235874419855e-02 9.976743154299937133e-02 8.157377412418966023e-02
5.055055055055053259e-01 6.991144370195730151e-02 8.834022180576094063e-02 7.145793426442248464e-02
5.155155155155153324e-01 6.100958994273972952e-02 7.803185092042078108e-02 6.241914923735111115e-02
5.255255255255253388e-01 5.308899863480064096e-02 6.875892547169358548e-02 5.436858253449314282e-02
5.355355355355353453e-01 4.606412954386553127e-02 6.044077487177450247e-02 4.722110929645094435e-02
5.455455455455453517e-01 3.985367430836922464e-02 5.299986414071833352e-02 4.089569007515905796e-02
5.555555555555553582e-01 3.438081966286356955e-02 4.636212149417254930e-02 3.531564893092752760e-02
5.655655655655653646e-01 2.957342229626767557e-02 4.045718656043402472e-02 3.040886354359174232e-02
5.755755755755753711e-01 2.536410392798876812e-02 3.521858560281692502e-02 2.610787556896828135e-02
5.855855855855853775e-01 2.169027546616003610e-02 3.058384049330636206e-02 2.234992979755763207e-02
5.955955955955953840e-01 1.849409918583010126e-02 2.649451838465666578e-02 1.907695079243366607e-02
6.056056056056053905e-01 1.572239775523082833e-02 2.289622907769448684e-02 1.623546562035176402e-02
6.156156156156153969e-01 1.332651867101198630e-02 1.973857699701525928e-02 1.377648106874219264e-02
6.256256256256254034e-01 1.126216226486686026e-02 1.697507449059030768e-02 1.165532338661477707e-02
6.356356356356354098e-01 9.489180940326934210e-03 1.456302287616511974e-02 9.831448124619978843e-03
6.456456456456454163e-01 7.971356714884504646e-03 1.246336728845311680e-02 8.268227103095271424e-03
6.556556556556554227e-01 6.676163502724056543e-03 1.064053095391800062e-02 6.932718930091782278e-03
6.656656656656654292e-01 5.574519899078771504e-03 9.062234051144223146e-03 5.795428845691073631e-03
